observation_id,biological_unit,block_id,section_id,preparation_condition,scanner,site_workflow,preparation_batch,scan_batch,acquisition_order,repeat_acquisition_id,technical_replicate,biological_replicate,notes
OBS023,BIO_02,BLK_02,SEC_02_A_2,PREP_A,SCN_1,WF_POST_B,PB_2,SB_1,22,R1,TR_02_A_2,BR_02,illustrative_design_only
OBS021,BIO_02,BLK_02,SEC_02_A_2,PREP_A,SCN_1,WF_POST_A,PB_2,SB_1,23,R1,TR_02_A_2,BR_02,illustrative_design_only
OBS024,BIO_02,BLK_02,SEC_02_A_2,PREP_A,SCN_2,WF_POST_B,PB_2,SB_1,24,R1,TR_02_A_2,BR_02,illustrative_design_only
OBS020,BIO_02,BLK_02,SEC_02_A_1,PREP_A,SCN_2,WF_POST_B,PB_1,SB_2,25,R1,TR_02_A_1,BR_02,illustrative_design_only
OBS017,BIO_02,BLK_02,SEC_02_A_1,PREP_A,SCN_1,WF_POST_A,PB_1,SB_2,26,R1,TR_02_A_1,BR_02,illustrative_design_only
OBS019,BIO_02,BLK_02,SEC_02_A_1,PREP_A,SCN_1,WF_POST_B,PB_1,SB_2,27,R1,TR_02_A_1,BR_02,illustrative_design_only
OBS018,BIO_02,BLK_02,SEC_02_A_1,PREP_A,SCN_2,WF_POST_A,PB_1,SB_2,28,R1,TR_02_A_1,BR_02,illustrative_design_only
OBS012,BIO_01,BLK_01,SEC_01_B_1,PREP_B,SCN_2,WF_POST_B,PB_1,SB_1,29,R1,TR_01_B_1,BR_01,illustrative_design_only
OBS009,BIO_01,BLK_01,SEC_01_B_1,PREP_B,SCN_1,WF_POST_A,PB_1,SB_1,30,R1,TR_01_B_1,BR_01,illustrative_design_only
OBS011,BIO_01,BLK_01,SEC_01_B_1,PREP_B,SCN_1,WF_POST_B,PB_1,SB_1,31,R1,TR_01_B_1,BR_01,illustrative_design_only
OBS010,BIO_01,BLK_01,SEC_01_B_1,PREP_B,SCN_2,WF_POST_A,PB_1,SB_1,32,R1,TR_01_B_1,BR_01,illustrative_design_only
