image_id,isup_grade,pred_isup_grade,probability
6852a90de22d33d9a04d831ba37395a3,0,0,0.29187318682670593
cf82146a7d5cfc712501c6471ccb882e,0,0,0.5446510314941406
41a67f858d0135f033183c8f2955e79c,3,4,0.3229277729988098
177832eff75d0ffb22520e6c8a052e6f,3,3,0.43862634897232056
25397c3a483ae10a695772a7c5ce8f8f,0,0,0.9440540075302124
c415d5066e843809c2e74381c391cb7e,3,4,0.6173467636108398
c7e5735bcf728c93fa7dfcb24b975ead,0,0,0.7045577764511108
e2252a41bd6f1a9e7045e9f10dde5a20,5,4,0.8675710558891296
0587586b10cc3417c3c3607102b3f720,5,5,0.9935438632965088
c13682fc07a61cda3b9344b21b26c86e,4,3,0.31807610392570496
342ebe047585744a01b924491ecd5222,5,4,0.5976627469062805
ad51713ffd48bc5a84174b667be3232c,0,0,0.9742938876152039
6ab7bc76941454c4ec71eb754f066f30,5,0,0.2778591215610504
1b1d9451010fce1234639d728e25f3ec,1,2,0.48037829995155334
0b5f952f3a5bf6885d7230acd5cbf720,1,0,0.9976385831832886
9690259f4f121c144d9510abe6818a4f,4,4,0.6502538919448853
d8f6b2a76413e5b03d0ee89d2792e610,5,5,0.9397790431976318
3bbd7993ca87b79a7fee47b563e97710,1,0,0.50909423828125
24059c009e9ce9f671be3182eb6e24e3,0,0,0.9703931212425232
09e09dacf849bfa8770a2ff9fb9228a5,2,1,0.8422194123268127
1e6417b7ccdcfe97f00fe41f8b25f70a,3,2,0.49224331974983215
68a362123aff27d79dbc5284a948030c,4,4,0.682664692401886
e831ed42fe3417009705f6ac32c63e67,0,0,0.7770773768424988
7cc3935f0c256daf77c943ca91f2fcd3,0,0,0.7710083723068237
78f0437fc3a127819021a03457b2d060,0,0,0.9902262091636658
84a64d55903e7dfbad5e59693be25669,2,2,0.5908788442611694
ad7034bae392023948d298bab07cb934,1,1,0.8056303262710571
30dfff7ddc76129a2a53329c4e52511a,0,0,0.8352965116500854
aba474656aab9e8efc7c8c512fc1fb48,0,0,0.6878212094306946
8e25daf57ff5b9ee0053514ee21ad9b6,0,0,0.4751780927181244
c65fd39c70f465b486e67d64d320d778,0,0,0.8313723206520081
fd03663880e972c195378f0f438db702,0,0,0.991940438747406
36a9f01565753462e06fa127f7e0d8a0,0,0,0.9434955716133118
2f033389ca7cbabc0ccb14b1b57d03cb,0,0,0.9986178874969482
57ece2e44e184e3a8d376f118bdf2ed9,1,1,0.8637728095054626
5911dece5388c4291ffe22e700bed829,4,4,0.5727711319923401
78f6d025609979fc48e7b705561f21ef,2,1,0.44543755054473877
bf990806f56c05b04af0ce599a4541bb,0,0,0.9809201955795288
024ed1244a6d817358cedaea3783bbde,0,0,0.694099485874176
988c9deb4dc9996464fbccb6976dad1c,5,4,0.579054057598114
9858e810bb88db4a43c7285c3bcf2f37,0,0,0.35424742102622986
b481b56617ce096435cb591adc6dd0b9,4,4,0.5117367506027222
20546599b4a51afc9eb43344f42df611,4,4,0.6137140393257141
cc1ff189efdd483f831fb118780026ec,2,1,0.4091090261936188
e28b4d3bc97a2a495b2f491813036776,1,1,0.320673406124115
630cd3bb436af3e09290f7f4458b8f60,1,1,0.774802029132843
ce04c1a8d8577bb9620620c0a62edb15,3,3,0.39289596676826477
73ef865e4905cc6276f0123c87af0882,5,5,0.422690749168396
be1573a19286fcb2ab6fa14b32bd68a6,0,0,0.9328029155731201
87a463cb0b4da2f78e25cd0986475367,5,3,0.34782543778419495
02e7ef58dba5c2d67b6d3711dc081135,1,2,0.3942701816558838
2d476f44e80b5536c71dc3793b0a2bc9,3,3,0.3579416275024414
feaf693051419310372e21ca9cf326c0,0,0,0.9578065872192383
62ae29a00798380735401c06f45114dd,2,3,0.37071749567985535
29fe9e445bbf0c9d84aec6799cbba4a5,0,0,0.32151100039482117
dd00566789255a6348a44c58e0140e6c,1,1,0.4138755798339844
d19db5477bfa4fbc71388d05346c1690,0,0,0.9939272403717041
5e79a8e720579946198a701deeed3a4a,5,4,0.4123150408267975
ed07f20bfb493e3a0731853a3af20103,1,1,0.7980467677116394
6549ae500a4a645d44efb7a611c5ab21,2,2,0.5284498929977417
d5c62bf59f3fdd7e8ae2280531e1bdfe,0,0,0.9440912008285522
bb25d84b4c461fad076a63b4a048c811,0,0,0.500656008720398
9c2b708c21a6f7f2c4bebce9d6c74436,0,0,0.7671899795532227
5a04db2e75874b0e5c55ee71692ea92c,0,0,0.8685384392738342
8cd313b5545fa75f9a7dd0273e17c568,5,1,0.5231673121452332
76512fc338f0cdc3252fb1e4a0d7709c,4,4,0.6303811073303223
416319e9adb8ee8ef939608e9ffa6962,0,0,0.9861782789230347
1e3f2e4f52aca18239a2cd611fc23f38,4,4,0.9769212603569031
867e8aabc9463fb736371750b3082132,4,3,0.33768752217292786
b0e4ac380ceb1b245dd4fe6052913919,3,4,0.5369359254837036
5b439c3bf2ed699b136dc5ca939873bc,5,5,0.45534422993659973
239660e9bd9561c6167ab5b46105b035,5,5,0.6422795057296753
eacb0504ca2039d8b3e9707aa7badb2c,0,0,0.8808199763298035
d036e5b82131663ce9713366f9285063,0,0,0.9926654696464539
67221cc31ec6ad9e106de548f7aa5823,4,4,0.9590649008750916
e0c370969267c34db431130a881e72f4,0,0,0.7928920388221741
97110ca07f2d550b6c2c7578e30e0925,3,2,0.45476481318473816
b460d9967f78062cb285d1bf3bb62d6d,2,1,0.39372268319129944
bcdbcdba8799719f161a10a4ab6905c1,1,0,0.49140334129333496
a08642ee66d28e4216bda09d27e5df99,0,0,0.46887704730033875
c105c2ca793d49297acb88eb4eb49c76,4,1,0.3084750175476074
0356fabdec47163b6ad35a2a7b06647c,3,1,0.5779425501823425
77138e87f7edb07f8ba62c62652f47e5,0,0,0.8131526708602905
c59ab7f1ea4c892a0845646933cc3b60,0,0,0.37932121753692627
4c9cb3b8e0f18845b3911cdc31d6fa94,4,4,0.890807032585144
e61f5f4feabbb1cb6c09a2bd4494b916,1,1,0.7724332213401794
c192a7c5a94aacbb3293267bf206bf5a,4,4,0.8389796614646912
114e7c13474be685062ffdb3ac3f56c8,1,1,0.9263269901275635
010f9df31ea44191c106d8226eaf46fb,3,4,0.6852290034294128
69aa17f4856a40568185449b4d2db5c3,0,0,0.9874390959739685
ab9ee2948807a6ad7b71df6372c4d320,4,5,0.6932195425033569
93c61a53aab1f24ced17419d1992bdf6,3,4,0.6459326148033142
a2d2d3edfd1258bca33aeea4d9cc8d0c,0,0,0.6813560724258423
4aeefb17109509ee7eac25844586dbf5,4,4,0.5038033723831177
44a18e239f8354b5347d91855a2508bd,4,4,0.7251898050308228
8ecdb6b16476fa6610c7200a093f562c,0,0,0.9711209535598755
7adbbe8f689e5d5c0593855b056f7019,3,5,0.8396544456481934
0c77c44639718bde0513e97205b413a0,0,0,0.9871167540550232
4bbe1ce0af3c904fd81392afff6c116e,4,4,0.982180118560791
842d323ec987a756ba0c4252be109822,4,4,0.9404340982437134
64fb4585a1a2f2ec2cdfe6e0e831dddf,0,0,0.9106078743934631
9380b3a7b261bce9b376b110aaee787c,1,0,0.6666672229766846
e2c101f2e420716fe53e2c61109faddc,3,0,0.4651947319507599
6525e666ca51cdae0b292dcd0b8e7483,3,4,0.7276849746704102
5f95d17c869a6b92214c6b0c2aebfccb,1,1,0.840524435043335
fb44c0094a19b950da9d6e54c6cc7748,4,3,0.3130679130554199
c3148b21ac4ba237b8d5f066b783b849,1,1,0.6404955983161926
7fa4634ab59a7832bc877fef162eacaa,3,3,0.6013672947883606
5e165e0f062426606dc1b5c217689129,1,1,0.8789659142494202
62c9db4e05a648c8795ae51a49003906,0,0,0.9376291632652283
cf80de78a4b2fbf446923732c1046166,1,1,0.9365376234054565
28e69ed7b2c2b132b29d50a9ccaf6238,5,5,0.8573960661888123
074d9f9ceede2e4fad8aec367a335a77,3,4,0.6253015398979187
ada83813085876c62c8bf0481f1693cf,2,3,0.3779276907444
612aa3391b33578ba22ef3d3f3ef9d90,4,4,0.573556661605835
07809f40e0b2b07d9c4b9d6600673102,0,1,0.5531126260757446
9f63a48ff9b5d0014f8685e43ad28d80,5,5,0.5317564606666565
79b91beee42bcf1aa1e5cc91da08f683,1,1,0.9881713390350342
87e53ffce13cd04e1e3fb3c1d15f4961,2,2,0.4075244963169098
e2c1421a3794ba9dc1673c6509628485,0,0,0.9973606467247009
ce31f52b2a072b7eed30b6e364934989,1,2,0.6017804145812988
bb6a5808a184427408654f15790faf50,0,0,0.596805214881897
a1f79e44db2ca88a3c1b330af1343d61,3,3,0.5181045532226562
6ecaf999869adcb83f1c7e96922fbc0a,2,4,0.3192695677280426
0c514de56dcdc9d3b7b71173361a5b7b,2,2,0.4551357626914978
af19419c91142ecb32673de460b8d556,4,5,0.28509074449539185
615b8a4e40699ea384e5f518ac0c68b4,1,0,0.2786017060279846
c53a5bd984d2bd2b8b3d0529b081fbcf,2,1,0.4850980341434479
c59fbad418d8ef56859463c22c4fae79,1,1,0.4244091510772705
d1088ba933bd7066a3a777f542f61fa6,1,1,0.3938404619693756
6cd581a4c4e0314e1479c0c4a24f4eb3,2,1,0.6396587491035461
de86ead27d995c8f57c1d8f56b425358,0,1,0.4974469542503357
c9702f84cf4495e31190352abe61160d,5,5,1.0
b1403f9f47c9544b0ee85dc0f319bc90,1,1,0.8313634991645813
7b0067248bea443b4d8c135e4b626028,3,4,0.6064943671226501
3dab3238ef15a3c5b3d43e0b777073a5,1,0,0.6430242657661438
644c556ebc3fc0c4345e328f8523308c,0,0,0.36028915643692017
34af9f01d464fb37f9e55eb51996d0a7,5,4,0.861384391784668
479c67e60b431a189c31e65be43f3741,5,5,0.9437417387962341
116b4f2b0182e6730a1299ddd6b42e4e,1,1,0.6010522246360779
9be75d21da501c45d6e6b2f5e859a7a2,0,0,0.9864194989204407
1bdf2c81b6b6aad6aae2818a844957f0,4,5,0.49824652075767517
4e11f7a0a2623f4e9f110e81c3bd9683,5,4,0.4274594485759735
424319cfd534025f2c40ec7e153077f1,0,0,0.898556113243103
08960c544011ae04f233828b7393fece,5,4,0.8137556910514832
eddadc595e0ea2588685f4ad22c3fe87,1,1,0.5911493301391602
0e305c4d31f47db36c44a1d55d389193,4,4,0.7183786630630493
52cb5192ffa60a7e44c6e786545f4fa2,0,0,0.9835627675056458
eb78715d70073992ae1b97d02a0d106a,0,0,0.937125563621521
e3cde0808abcd5bdd1717815ffc002b3,0,0,0.9946926236152649
80705f12096390b55d4445485bae5eba,0,0,0.9117895364761353
2b8faa47d6c6e03411386c4a68017794,0,0,0.9802781939506531
0efdb66c93d6b474d93dfe41e40be6ca,5,5,0.7683097124099731
622fc40ffe3f5307f850d3e6e3e738a4,4,0,0.19865132868289948
d3ad807661c72f8d122a8d0b2dbc4b65,5,4,0.6832520961761475
4274afab5a0dfcdb8296d351150a754a,3,4,0.45271939039230347
8af0aedd384b877915768fd8e39374f0,2,1,0.5086233019828796
f8904c574ab1559e37f7399803b09dfd,4,4,0.9999960660934448
17e370eedaa11c265e5cabb3601a2fd2,1,2,0.48558560013771057
5f40e0b339592b1b70f17134a06abf98,5,4,0.488760381937027
ecebd05f42f575630c79ca2c759246c4,0,3,0.22832615673542023
42a4d1519445a251149be56ff8d9ed12,3,2,0.5254662036895752
5ad9615573f2a12025d6c4fe8754b548,0,0,0.9944410920143127
9761fb9e15e37b85ea603dbedd0db804,4,1,0.5517519116401672
cf77075f910326e17c57d890d6bbd6e1,3,3,0.3647969365119934
444ea9591c618ea3aa47ca894c85c339,4,4,0.9999947547912598
280220720b546eacfa223edf513ec94e,1,1,0.5317935943603516
886f91a0a9f9a927fe33dbd434397ae5,5,5,0.9470750093460083
1cce91f7fa498dba0e31b6c6548214e0,1,1,0.6730514764785767
89159e7316ccc0d364591c421a5c7e56,1,0,0.8995208144187927
376a68a1f7236d0fc5586d3d96442295,5,4,0.44774895906448364
d367d2ae429c9f746a3b0fce1f845b63,1,0,0.6547837853431702
66557aa92abab5f0eaa6a7c03d17bff1,0,0,0.9330437183380127
06a0cbd8fd6320ef1aa6f19342af2e68,0,4,0.6298948526382446
40ec1569058af6c26f95522ccfd30693,1,0,0.5206958651542664
f3e01d9db68f7eb5ab61db395fd6d18a,2,4,0.5188553333282471
62a0c25ab8bb28f97b9f2abfd05ef5a6,2,4,0.40163180232048035
e5dcae49fce83049904699a5001ec0b3,3,2,0.539519190788269
1abf1e5a8a5aef4100c97ffd8ea09ce4,1,1,0.6178444027900696
deab20c8aba3a3b09fa8f703b6b50453,0,0,0.8734995126724243
f670f645e4f75d7643d077237dea3e05,3,0,0.7296892404556274
6453282676ea9860497c7abe7c368c20,2,2,0.9555825591087341
563d7dddd23d62e86b3d0e020b9e7c0a,1,1,0.5727415680885315
c6e8d18c225d68c7c783b7ba5c7cc98d,1,1,0.650568962097168
61a5c5faf9be923b525a4a57197a767a,2,4,0.3227992653846741
86ff52ec50c7e0b2b3549e9bb1524770,4,0,0.4640330672264099
a8c2db370b41d0dec801656b9c3d0014,1,1,0.9195581078529358
eea7a758b49d5765cc9a8fe2ed6599fc,2,3,0.3979569673538208
78e3e60195790495de73121ecf24a8e9,1,1,0.6315546631813049
ee84768fd0b939e9fc7369652cba4a35,2,1,0.4399586021900177
f5eaa3e7afe0792dfc55fb857ab0e797,1,1,0.5742261409759521
f655e438215464825b8d2805905323e0,0,0,0.9834551811218262
e702bc96a10e3ff51dca2e8eef71e4af,5,4,0.808369517326355
f2d3ffcb3aa600272d70fe13b62a56e9,4,3,0.4225984513759613
84b1bdc06545ca9128c924dbc0b87715,3,3,0.4564014673233032
39e137ff5bb5384d1ff800c77b9d196e,1,3,0.32636138796806335
55c836a2684cfeb94928d662a52344d5,4,5,0.6161866784095764
753743ff6e00c61a67516723909f71d7,0,0,0.7510331869125366
87f37025744c522347f79521cd465f7b,0,0,0.9351167678833008
7057c640774c8b672285d0854316d564,1,1,0.8677642941474915
98a3c3ff00d219ad6bdbf763af34f03e,5,4,0.8628211617469788
6bb4cd81976d643a0fdb67c50636d01c,5,4,0.5573399066925049
a5a7c62ef1e0d28a54c2da8355447c22,2,1,0.5598817467689514
8a2e377920bb4f87e746d837d6ff0f40,0,0,0.9237422943115234
89d67babd435cc76b1366455fd89044f,3,3,0.374263197183609
95f46368ce66a0f5d0fb0ce29d703451,1,1,0.6820753812789917
a1abdacdaaa93b69a92c68cb5edf2560,4,4,0.762150228023529
202ae5085bfd89bb3b20f96d3db3b126,1,0,0.4468824863433838
342b38a965d96d8e8b606ade1094e96e,1,0,0.8757022023200989
b6ded09044a0e4415d7c2424f3597e3e,0,0,0.3990188241004944
91a40f207d9a99e49866c204e28ce521,3,4,0.536130428314209
88ef695f58a55195f0730b4090583f4c,0,0,0.9057963490486145
4aac539cdb139eb4549013b591084c4f,0,0,0.5872530341148376
c141ed8d4226eef5e743d77790063398,3,3,0.44014883041381836
ad9edb9b14bbf3ae9abd4f861c5462c7,4,5,0.45288345217704773
b0f2cb16755d46186dbcd813ce76ea05,0,0,0.9153464436531067
135e69f222d3c272fd97a5914341065f,1,1,0.7806682586669922
f8cf5c37b0ff4f0077ac57241fd2509d,1,1,0.7334317564964294
4b0ef01c012aa7824c2f92984edb8210,5,5,1.0
467f8386fb72e5fe9970db33c8791302,0,5,0.3920566439628601
aa082e66a044358b7222c7e2fb499a2b,3,0,0.9923815131187439
3eefb47612f9bce4c2acae49d23cad0a,0,0,0.9721273183822632
ccf54a0693ec67516add9b4218fc3b68,0,0,0.9823949933052063
2ee68cce1ed0a65cf352ed55488979a0,4,4,0.9824451804161072
6ef357192c2530ee54e1bd38a3231e00,3,3,0.4344136416912079
e0132eae13bc88ec6987d59203a22879,0,0,0.9329429864883423
922a6f76e21a80e5163ab59395b3cd8a,1,1,0.6559351682662964
bb78a855048e4efc39c79882c6bd623b,1,1,0.9099650979042053
f5a195a6fa01dc7a6d316948577d16b4,1,1,0.7913930416107178
e7b2e7be13f4ec42d08f3c202cbae21c,4,4,0.5206452012062073
f1f9aea9e0bb9845704f9871346811aa,0,0,0.4833124577999115
691a9e62ce9f6633c08462c398f7e140,1,1,0.6226878762245178
fdad73308669459f04e6c8e14c38a56f,0,0,0.9288651347160339
748ddaf8e51c84b260335520e97a8cd7,4,4,0.7217670679092407
9f1e83226a062a10ceb16bde5cf1a467,1,1,0.8869585990905762
8cf19589a1981643086e40e44940a4c5,2,1,0.6449472308158875
6cfcd028cfca9fb39a8976882d0167f2,0,0,0.9198755025863647
ac22e5a3ef26a2942ff5c0d0edd11040,0,0,0.9746283888816833
84f098dc3c4bbd751d9f5e66098bbeca,3,4,0.3856334090232849
30fda2983d8f3111e475d0d859068081,2,2,0.41333845257759094
e2f04baa0bee5232b73ca726d29a870b,5,5,0.8626344203948975
db047ccc6fbd5ba7b5c18321d7266384,2,3,0.44492995738983154
8b7c2c4d3c69f89b0fb709634e774d22,2,1,0.5065755844116211
fb7d7003654f2a3fd68efea60e915edd,3,2,0.3562547564506531
21842d9a9ebb1e4efb6527fa04163452,1,1,0.8521690368652344
191e83ee04803d8fa8b5c43f0fde09c1,1,1,0.5174612998962402
a0d4b7a115f83077d88361dd38399cf7,1,1,0.2720285654067993
c3e1a7ddeabf06edeebde219d8e86578,0,0,0.8872918486595154
028dc05d52d1dd336952a437f2852a0a,5,5,0.9898174405097961
42bdc13df1e2910577c98462716c6075,5,5,0.9192789793014526
91af122d94f80bb3d32eaed47bbce034,2,3,0.4382881820201874
2fd7cbd01f3cecb64e915a0a62121cda,0,0,0.9606638550758362
7ff53392c1d6293b7f90e4dc139977c0,1,1,0.5553637742996216
308d663fc07a63cf1650b8ece0b26565,0,0,0.9779931306838989
d2f0bee01d05f3df914d2d38ffae8b8b,0,0,0.9748198986053467
daf178053958c9d2e71a7c7bb9c3fbb7,0,0,0.7204046249389648
9d9bd3cca3f59a198ab1d9dd5e5d0dd2,0,0,0.9694880843162537
c14efea7c94be982c8045ff9d3c16266,2,1,0.6375839114189148
6d2f29ca2f86b7c9cc2ce311df1327ab,1,1,0.9450521469116211
d696ba8f2bf63e937f78dd9e911e9025,1,1,0.6283432841300964
c7c731beb8fb7d0e62d01b297b4daa78,0,0,0.783105194568634
0068d4c7529e34fd4c9da863ce01a161,3,0,0.37253838777542114
0b6a90e1c27bf54488c1f7697c6ce599,0,0,0.915094256401062
07c52f877d1c531c1da6ea32b3c6bff5,1,1,0.25489017367362976
ef354802197e3eaceeaa43a62e39cf6d,0,0,0.9397634863853455
5f6b700d24076d52b81361befbc88af1,2,2,0.35053756833076477
fad1b577d2eb44cd0d686af308422638,1,0,0.8626956343650818
6b8e655888a58c55a714c15b849a2c71,5,5,0.6309899687767029
5fd15e6c0ff22e1265b2557eb6c29559,1,1,0.9362377524375916
4e5c75b501c348de7af7620dab9d783e,5,5,1.0
18533bc08197fa92ff063ad89ceddc89,0,0,0.45427989959716797
4c7ab20052bb5e2a11e998f4b8936898,4,4,0.6606948971748352
df78c5d9e63770b1895ff6bb2ad8167e,0,0,0.9777024984359741
4ff3969ded27b5fa1ea6dbeb7bdd8196,0,0,0.9180004000663757
89f8bfd1bbefd9ed29720eee5713b2c9,5,5,0.9458299875259399
7c0b64e1c730a010c9c94f3462ab60a7,0,0,0.934686541557312
0c184eef4691e624de23e7b3d6a50025,0,0,0.8530173301696777
1225755051562b0885a33b3f0fb25e43,1,1,0.7125207781791687
3bed1fb91d2096de25888d9e162254d5,1,1,0.48892098665237427
0da878110769739fb9439908862be9ba,2,4,0.2568008303642273
80c69b5f428d37636414e89a0adaf228,0,0,0.9774523973464966
2dfc3c0d45043aa9d7aee9560f487a43,4,4,0.7270122170448303
148fe91d0372058647fd126db36714d5,3,3,0.3612508475780487
4e91bf38ee93ccd817df1e1bf599e095,4,4,0.7668629288673401
0ffe691b5af61da422c79762c902ba78,0,1,0.5377036929130554
