dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8786949515342712,0.8426654934883118,1.0,1.0,0.366,57.82491724086146,0.06588578969240189,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3362267941236496,-0.2836116552352905,0.0215,0.015,0.8699999999999999,2.9899903406942943,0.06472864747047424,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8792011320590973,0.8426176309585571,1.0,1.0,0.372,56.824389693630266,0.06472864747047424,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.20144013373646885,-0.429020494222641,0.028999999999999998,0.02,0.858,3.0419025053691433,0.06516792625188828,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8793346047401428,0.8423161506652832,1.0,1.0,0.34199999999999997,57.33928311939643,0.06516792625188828,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.24707224741578102,-0.1910565197467804,0.032,0.015,0.844,3.3508912990179414,0.06865096837282181,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,1,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8772779107093811,0.8404009342193604,1.0,1.0,0.362,57.69101225980381,0.06865096837282181,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22720621451735495,-0.35323262214660645,0.028500000000000004,0.015,0.836,3.2165219262900333,0.07583022862672806,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,1,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_1\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.881603068113327,0.8484206199645996,1.0,1.0,0.362,56.483303636280475,0.07583022862672806,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21894060410559177,-0.48828059434890747,0.024,0.01,0.8320000000000001,2.7317239144604786,0.07760488986968994,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,2,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8748660147190094,0.8450238108634949,1.0,1.0,0.386,57.32553199364938,0.07760488986968994,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.28209394589066505,-0.34240972995758057,0.030499999999999992,0.01,0.842,3.0565699560239654,0.07574224472045898,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,2,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.87509725689888,0.8429185748100281,1.0,1.0,0.406,57.80595008063566,0.07574224472045898,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.20389492409303783,-0.4343043267726898,0.0305,0.015,0.8379999999999999,3.024539092391185,0.07560514658689499,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,2,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8758725702762604,0.8448230028152466,1.0,1.0,0.398,56.09457194399673,0.07560514658689499,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.18380465935915707,-0.36789631843566895,0.025500000000000002,0.01,0.844,3.0696434292913506,0.07547838240861893,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,2,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.87492795586586,0.8424516916275024,1.0,1.0,0.4,55.768848274464425,0.07547838240861893,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1750511758029461,-0.4248106777667999,0.026000000000000002,0.01,0.85,3.093091307107183,0.07909948378801346,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,2,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_2\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8763605058193207,0.8450269103050232,1.0,1.0,0.386,56.0449229370608,0.07909948378801346,1.0,1900,500,10,100
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21849592216312885,-0.4731065034866333,0.02,0.011111111111111112,0.8866666666666667,2.713847336793655,0.07094558328390121,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,3,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8899692356586456,0.8624056577682495,1.0,1.0,0.45999999999999996,48.717743671379914,0.07094558328390121,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3147985227406025,-0.3447793126106262,0.023333333333333334,0.005555555555555556,0.888888888888889,2.876892504321189,0.06830672174692154,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,3,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.89087073802948,0.8650647401809692,0.9994444444444444,0.9944444444444445,0.47333333333333344,48.94652979743139,0.06830672174692154,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1860420868266374,-0.4797325134277344,0.01888888888888889,0.011111111111111112,0.9066666666666666,2.9282108451727664,0.06473124027252197,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,3,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8868148267269135,0.8602246046066284,1.0,1.0,0.4444444444444445,49.585085835581786,0.06473124027252197,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.17176990007283166,-0.3323315978050232,0.019444444444444448,0.011111111111111112,0.888888888888889,3.1972914955819083,0.06350163370370865,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,3,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8897059261798859,0.8617887496948242,0.9994444444444444,0.9944444444444445,0.4644444444444445,48.65971379893032,0.06350163370370865,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.14876494146883487,-0.5058119297027588,0.020555555555555556,0.005555555555555556,0.9022222222222223,3.1386570376848266,0.06651226431131363,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,3,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_3\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.888475751876831,0.8573728203773499,1.0,1.0,0.47111111111111115,49.611952708615014,0.06651226431131363,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22045019692741336,-0.47259649634361267,0.023888888888888887,0.011111111111111112,0.8311111111111111,2.7370984601707815,0.0714888945221901,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,4,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8860106825828552,0.8601081967353821,1.0,1.0,0.47111111111111115,49.03314930700215,0.0714888945221901,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.33122390061616896,-0.27791735529899597,0.03,0.011111111111111112,0.8533333333333333,2.9544486004295774,0.07490253448486328,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,4,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8866614580154419,0.8619986772537231,1.0,1.0,0.4644444444444445,48.98092099298709,0.07490253448486328,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.24098242176696658,-0.39694616198539734,0.02277777777777778,0.011111111111111112,0.8288888888888888,2.9514258260150696,0.08187475055456161,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,4,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.885260546207428,0.86029452085495,1.0,1.0,0.3911111111111111,49.129654994985515,0.08187475055456161,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22305921288207173,-0.23711133003234863,0.027777777777777773,0.011111111111111112,0.8377777777777778,3.3952136527994234,0.06770690530538559,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,4,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8868990421295166,0.8623864650726318,0.9994444444444444,0.9944444444444445,0.42666666666666664,48.78876435307993,0.06770690530538559,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,acquisition,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1886431502411142,-0.4239368140697479,0.027777777777777773,0.011111111111111112,0.8511111111111112,3.279790100422407,0.0712473914027214,1.0,1950,450,9,90
SCORPION,dinov2,acq_dim16_stronger_xcov,biological,4,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\dinov2\fold_4\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.886741554737091,0.8620390295982361,1.0,1.0,0.4311111111111111,49.48505448314078,0.0712473914027214,1.0,1950,450,9,90
