audit,representation,variant,branch,source_family,category,mean,std,count
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Bone,0.2496031746031746,0.35016037987057996,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Dermis,0.13658745098039216,0.2626519108655356,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Epidermis,0.07450263465734037,0.19547447810936028,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Inflamm/Necrosis,0.12512367578221237,0.28051231314282565,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,SCC,0.0365114527855166,0.1333086223148662,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Subcutis,0.18939721040189125,0.2927907552927404,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Bone,0.2031111111111111,0.1535247861522729,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Dermis,0.17534222222222223,0.07897412109158304,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Epidermis,0.6041407233088372,0.1209380326825469,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Inflamm/Necrosis,0.3201079083518108,0.09000782264703422,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,SCC,0.38945374718741227,0.0800047312807084,125
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Subcutis,0.3311853427895981,0.1239859013377327,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Bone,0.2645238095238095,0.20410666256142745,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Dermis,0.19043058823529413,0.1430165384959453,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Epidermis,0.38123458536401683,0.13493588911166252,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Inflamm/Necrosis,0.2829128356738113,0.18780487355994874,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,SCC,0.16665449768615195,0.10011896069877076,125
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Subcutis,0.3556599527186762,0.1528550256545654,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Bone,0.21766666666666665,0.15658351157764083,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Cartilage,0.0,0.0,25
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Dermis,0.17282326797385622,0.0709078036007108,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Epidermis,0.587489800507565,0.11625617673575207,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Inflamm/Necrosis,0.28457541266321756,0.09757948625996304,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,SCC,0.40436578416864205,0.05322071536445001,125
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Subcutis,0.33442704491725767,0.117920330552774,125
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Bone,0.23655280423280423,0.11540528064974419,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Dermis,0.19549716959064328,0.08605321421515665,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Epidermis,0.15176141703365928,0.06678323937207081,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Inflamm/Necrosis,0.17716719576719575,0.07819059377105929,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,SCC,0.14035269612708795,0.06478091588079946,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Subcutis,0.2019041045751634,0.0818741617220209,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Bone,0.2545354497354497,0.17314989559140367,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Dermis,0.2228644834307992,0.10181215574846068,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Epidermis,0.5648068598852881,0.09270239352423142,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Inflamm/Necrosis,0.36247714285714283,0.13134998445061774,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,SCC,0.3533664918843548,0.12747419733088486,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Subcutis,0.5664619084967321,0.15019174253658898,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Bone,0.21317925925925926,0.10324803778855916,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Dermis,0.19471666276803118,0.08521510399802121,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Epidermis,0.13529659528647273,0.07159469497700932,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Inflamm/Necrosis,0.14736338624338624,0.07728982635794292,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,SCC,0.13094313869736876,0.06540144208293289,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Subcutis,0.1837364705882353,0.08442446314013609,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Bone,0.2626742857142857,0.17889956408770416,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Dermis,0.216957395711501,0.0927738657363169,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Epidermis,0.5687382801961317,0.10383080030384587,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Inflamm/Necrosis,0.3710688888888889,0.12412110460459518,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,SCC,0.3500023353363098,0.11981571338623095,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Subcutis,0.574993568627451,0.14762296186545185,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Bone,0.28346243386243386,0.15744610905079334,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Dermis,0.2432847719298246,0.09527966890932227,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Epidermis,0.35544310233866105,0.10627016059676696,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Inflamm/Necrosis,0.350198835978836,0.1113802297188225,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,SCC,0.2093276513700643,0.07560849352862171,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Subcutis,0.45708507189542485,0.14812189961263394,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Bone,0.266087619047619,0.15552920891994615,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Cartilage,0.0,0.0,75
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Dermis,0.20626340740740742,0.09804535604490623,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Epidermis,0.5751995107424018,0.09987720232323472,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Inflamm/Necrosis,0.3649179894179894,0.1376110245099304,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,SCC,0.36598177469085663,0.12437521873829077,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,Subcutis,0.5645868758169934,0.18203817389563073,375
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Bone,0.30030769230769233,0.2750429389549305,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Cartilage,0.436,0.380873359699825,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Dermis,0.18992,0.253206838821163,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Epidermis,0.0763817427385892,0.14571890258441367,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Inflamm/Necrosis,0.1371,0.24296003089583112,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,SCC,0.05686307053941909,0.13867364821258482,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,Subcutis,0.22901960784313727,0.25828353478975524,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Bone,0.8869743589743591,0.06650549965992454,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Cartilage,0.864,0.22339029926666823,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Dermis,0.77424,0.05588386575401618,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Epidermis,0.785161825726141,0.029879162168701352,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Inflamm/Necrosis,0.8295,0.06350800051200052,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,SCC,0.7471867219917012,0.03312876536072541,125
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,Subcutis,0.9170196078431372,0.036609814980601736,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Bone,0.2756923076923077,0.3354051538825241,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Cartilage,0.4,0.4306783846070545,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Dermis,0.17736000000000002,0.28648352989871134,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Epidermis,0.056066390041493774,0.13264471583237733,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Inflamm/Necrosis,0.126,0.2599899191594092,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,SCC,0.012248962655601658,0.04145981745207792,125
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,Subcutis,0.1784313725490196,0.2790133871185496,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Bone,0.8884102564102565,0.06563559737687495,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Cartilage,0.832,0.23711981454870637,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Dermis,0.77424,0.05229050367125516,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Epidermis,0.7803817427385892,0.024835825444157324,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Inflamm/Necrosis,0.8206,0.06340585477189657,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,SCC,0.7418423236514523,0.033172358748146426,125
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,Subcutis,0.9170196078431372,0.03276632005171985,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Bone,0.5973333333333334,0.16579027710542588,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Cartilage,0.628,0.3586713834282331,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Dermis,0.48744,0.1423019506587676,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Epidermis,0.41692946058091285,0.12201364353304146,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Inflamm/Necrosis,0.4978,0.20143802576923364,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,SCC,0.29443983402489626,0.10465048619333599,125
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,Subcutis,0.6853333333333333,0.12004348242555841,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Bone,0.8945641025641026,0.057723638216431616,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Cartilage,0.864,0.23224014267771997,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Dermis,0.7744800000000001,0.04861726760809802,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Epidermis,0.7817759336099586,0.02450330124679929,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Inflamm/Necrosis,0.8215,0.060295809783262364,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,SCC,0.7399834024896266,0.036211584522281466,125
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,Subcutis,0.9151372549019607,0.03450753974517092,125
