audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2001,mild,1580,720,36,8,0,False,0.36436226507043284,0.3084024796385278,0.32742807868049006,470,0.20425531914893616,7,6,,0.1111111111111111,,0.21052631578947367,0.55625,0.2625,0.19245283018867926,0.8533333333333334,0.6458333333333334,0.6666666666666666,0.6597222222222222,0.6458333333333334,0.6458333333333334,0.0194530354691734,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2002,mild,1580,720,36,8,0,False,0.33633622512780903,0.2839755772845262,0.3053886357455431,486,0.21193415637860083,7,6,,0.1111111111111111,,0.10526315789473684,0.53125,0.2875,0.19622641509433963,0.7866666666666666,0.6180555555555556,0.7013888888888888,0.7152777777777778,0.6736111111111112,0.6666666666666666,0.016659562988284343,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2003,mild,1580,720,36,8,0,False,0.3718929990069513,0.32439429983217744,0.34442148570137104,464,0.21120689655172414,7,6,,0.13333333333333333,,0.25263157894736843,0.575,0.2875,0.19622641509433963,0.7866666666666666,0.6388888888888888,0.6805555555555556,0.6666666666666666,0.625,0.6111111111111112,0.014996231046727178,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2004,mild,1580,720,36,8,0,False,0.3357739113244327,0.29267580331451465,0.31982067488270266,477,0.2138364779874214,7,6,,0.1111111111111111,,0.1368421052631579,0.61875,0.2375,0.2037735849056604,0.7066666666666667,0.625,0.7083333333333334,0.6527777777777778,0.6944444444444444,0.6319444444444444,0.01967770684018097,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2005,mild,1580,720,36,8,0,False,0.3527439865386737,0.2623348262331825,0.333972074188214,468,0.2094017094017094,7,6,,0.13333333333333333,,0.15789473684210525,0.5625,0.225,0.23773584905660378,0.8,0.6319444444444444,0.6736111111111112,0.6805555555555556,0.625,0.6388888888888888,0.019132903123166775,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2001,moderate,1448,720,36,8,0,False,0.33704678362573093,0.2934749823836184,0.31359505612908883,488,0.21106557377049182,7,6,,0.13333333333333333,,0.17894736842105263,0.4875,0.2625,0.2,0.76,0.6597222222222222,0.6944444444444444,0.7152777777777778,0.6458333333333334,0.6736111111111112,0.1980906150497926,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2002,moderate,1448,720,36,8,0,False,0.34169967633969617,0.2847204502122023,0.29389204494053384,489,0.21267893660531698,7,6,,0.15555555555555556,,0.09473684210526316,0.5125,0.2625,0.18490566037735848,0.84,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.6736111111111112,0.6666666666666666,0.12428388992979325,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2003,moderate,1448,720,36,8,0,False,0.3606514123358711,0.2671698058724464,0.33567813600988483,469,0.2068230277185501,7,6,,0.13333333333333333,,0.16842105263157894,0.5625,0.275,0.21132075471698114,0.8133333333333334,0.6319444444444444,0.6666666666666666,0.6666666666666666,0.6180555555555556,0.6736111111111112,0.156656357739443,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2004,moderate,1448,720,36,8,0,False,0.3517178362573099,0.299765888730941,0.32520201600154824,473,0.21141649048625794,7,6,,0.13333333333333333,,0.18947368421052632,0.5875,0.2,0.2,0.8,0.6180555555555556,0.6944444444444444,0.6666666666666666,0.6319444444444444,0.6736111111111112,0.19605906967425987,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2005,moderate,1448,720,36,8,0,False,0.3574706452977307,0.30484933943727754,0.32620612881812366,469,0.2025586353944563,7,6,,0.1111111111111111,,0.14736842105263157,0.56875,0.2625,0.21509433962264152,0.84,0.6388888888888888,0.6527777777777778,0.6597222222222222,0.6527777777777778,0.6527777777777778,0.13668540007043126,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2001,severe,1351,720,36,8,0,False,0.3439214618044062,0.24288770181704936,0.29904513512626885,484,0.21487603305785125,7,6,,0.1111111111111111,,0.09473684210526316,0.59375,0.275,0.16226415094339622,0.8266666666666667,0.6388888888888888,0.6875,0.7222222222222222,0.6736111111111112,0.6388888888888888,0.397761229473182,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2002,severe,1351,720,36,8,0,False,0.32345893559895544,0.27012896319819985,0.2911563864123824,496,0.2056451612903226,7,6,,0.1111111111111111,,0.09473684210526316,0.5125,0.2375,0.18490566037735848,0.8,0.6736111111111112,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.6458333333333334,0.5345479171557461,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2003,severe,1351,720,36,8,0,False,0.3385804461363051,0.28430649978791056,0.2930584948178458,493,0.20689655172413793,7,6,,0.1111111111111111,,0.14736842105263157,0.5375,0.275,0.1471698113207547,0.8133333333333334,0.6805555555555556,0.6805555555555556,0.7083333333333334,0.6944444444444444,0.6597222222222222,0.4294862925070512,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2004,severe,1351,720,36,8,0,False,0.31979520670123945,0.2753615934511313,0.30398203160511567,490,0.20408163265306123,7,6,,0.1111111111111111,,0.12631578947368421,0.53125,0.175,0.21509433962264152,0.76,0.6805555555555556,0.6944444444444444,0.6736111111111112,0.6597222222222222,0.6944444444444444,0.44061387748702247,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,911,64,0.05,,,2005,severe,1351,720,36,8,0,False,0.3367181810658722,0.2790372853219325,0.2915724215193315,493,0.20486815415821502,7,6,,0.13333333333333333,,0.1368421052631579,0.54375,0.225,0.15471698113207547,0.8266666666666667,0.6666666666666666,0.7013888888888888,0.6875,0.6805555555555556,0.6875,0.6051657021829178,0.0
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,cs2,,,,3220,805,44,44,44,False,0.6070267554835532,0.4703040968936278,0.5408953746386597,373,1.0,7,7,,0.5897435897435898,1.0,0.36,0.6846473029045643,0.5875,0.3900414937759336,0.6372549019607843,0.46335403726708074,,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,gt450,,,,3220,805,44,44,44,False,0.5378424130584248,0.3717320092173698,0.405135009538881,465,1.0,7,7,,0.38461538461538464,1.0,0.69,0.4605809128630705,0.25,0.16597510373443983,0.8137254901960784,,0.577639751552795,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,nz20,,,,3220,805,44,44,44,False,0.5486738040252808,0.48278356644734316,0.4544001413365265,434,1.0,7,7,,0.8205128205128205,0.5,0.5,0.45228215767634855,0.575,0.22821576763485477,0.7647058823529411,,,0.5391304347826087,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,nz210,,,,3220,805,44,44,44,False,0.5685425903524512,0.4530140265863874,0.43844364797251517,461,1.0,7,7,,0.6923076923076923,1.0,0.42,0.2821576763485477,0.575,0.4024896265560166,0.6078431372549019,,,,0.5726708074534161,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,p1000,,,,3220,805,44,44,44,False,0.47740009664893723,0.40026253402884965,0.41894162373360877,468,1.0,7,7,,0.5641025641025641,0.5,0.35,0.5020746887966805,0.7125,0.2033195020746888,0.5098039215686274,,,,,0.5813664596273292,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,cs2,911,,,2136,271,30,14,0,False,0.32815599690599695,0.21382365286213642,0.259434848623802,196,1.0,7,6,,0.2777777777777778,,0.041666666666666664,0.4864864864864865,0.6875,0.050505050505050504,0.425,0.7232472324723247,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,gt450,911,,,2136,271,30,14,0,False,0.25401594776594777,0.18789158759953115,0.24672629930289977,203,1.0,7,6,,0.0,,0.5416666666666666,0.4189189189189189,0.1875,0.10101010101010101,0.275,,0.7490774907749077,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,nz20,911,,,2136,271,30,14,0,False,0.30203669578669573,0.24578143412293682,0.24760158564149026,203,1.0,7,6,,0.3888888888888889,,0.3333333333333333,0.3918918918918919,0.3125,0.06060606060606061,0.325,,,0.7490774907749077,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,nz210,911,,,2136,271,30,14,0,False,0.3091426653926654,0.255949665627085,0.2908739186325188,197,1.0,7,6,,0.3333333333333333,,0.16666666666666666,0.22972972972972974,0.5625,0.26262626262626265,0.3,,,,0.7269372693726938,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,p1000,911,,,2136,271,30,14,0,False,0.25073141323141324,0.21813055771389103,0.277596692633593,202,1.0,7,6,,0.05555555555555555,,0.20833333333333334,0.3783783783783784,0.5,0.21212121212121213,0.15,,,,,0.7453874538745388,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2001,mild,1580,720,36,8,0,False,0.3135372531170694,0.27156430751176236,0.261806634501555,525,0.2057142857142857,7,6,,0.4666666666666667,,0.07368421052631578,0.45625,0.225,0.13962264150943396,0.52,0.7152777777777778,0.75,0.7361111111111112,0.7222222222222222,0.7222222222222222,0.0194530354691734,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2002,mild,1580,720,36,8,0,False,0.3251990464893891,0.2777509081948344,0.26525361410194553,524,0.21564885496183206,7,6,,0.5111111111111111,,0.08421052631578947,0.41875,0.2375,0.13962264150943396,0.56,0.6805555555555556,0.7222222222222222,0.7222222222222222,0.7847222222222222,0.7291666666666666,0.016659562988284343,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2003,mild,1580,720,36,8,0,False,0.3208083232189488,0.2825265629718735,0.2703017748945368,520,0.20576923076923076,7,6,,0.37777777777777777,,0.08421052631578947,0.475,0.25,0.12452830188679245,0.6133333333333333,0.6805555555555556,0.7222222222222222,0.7361111111111112,0.7430555555555556,0.7291666666666666,0.014996231046727178,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2004,mild,1580,720,36,8,0,False,0.27369791091985735,0.20284861435125118,0.2368137913637686,544,0.20588235294117646,7,6,,0.2222222222222222,,0.08421052631578947,0.4,0.175,0.12075471698113208,0.64,0.7083333333333334,0.7638888888888888,0.7708333333333334,0.7569444444444444,0.7777777777777778,0.01967770684018097,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2005,mild,1580,720,36,8,0,False,0.3162062782743021,0.23513052238564275,0.252121004676367,528,0.20454545454545456,7,6,,0.4,,0.07368421052631578,0.4625,0.3125,0.1018867924528302,0.5466666666666666,0.7361111111111112,0.75,0.7361111111111112,0.7083333333333334,0.7361111111111112,0.019132903123166775,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2001,moderate,1448,720,36,8,0,False,0.27841652414579426,0.21039872845935292,0.2532853181315465,539,0.22448979591836735,7,6,,0.24444444444444444,,0.16842105263157894,0.34375,0.2125,0.15471698113207547,0.5466666666666666,0.7222222222222222,0.7083333333333334,0.7152777777777778,0.8402777777777778,0.7569444444444444,0.1980906150497926,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2002,moderate,1448,720,36,8,0,False,0.29746843852293203,0.22783483411189373,0.2768728060602035,523,0.2198852772466539,7,6,,0.37777777777777777,,0.08421052631578947,0.43125,0.2,0.18490566037735848,0.5066666666666667,0.6805555555555556,0.7013888888888888,0.7986111111111112,0.7222222222222222,0.7291666666666666,0.12428388992979325,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2003,moderate,1448,720,36,8,0,False,0.3253511070653573,0.23241361758270723,0.26424664395907016,524,0.22137404580152673,7,6,,0.5111111111111111,,0.07368421052631578,0.35,0.2875,0.16981132075471697,0.56,0.6875,0.6666666666666666,0.7569444444444444,0.8055555555555556,0.7222222222222222,0.156656357739443,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2004,moderate,1448,720,36,8,0,False,0.3463876245908272,0.29532483058430875,0.2800622477102876,510,0.20784313725490197,7,6,,0.5555555555555556,,0.12631578947368421,0.41875,0.225,0.1660377358490566,0.5866666666666667,0.7152777777777778,0.6875,0.7152777777777778,0.7361111111111112,0.6875,0.19605906967425987,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2005,moderate,1448,720,36,8,0,False,0.3100632149030858,0.2181337173719188,0.2293974232584511,546,0.21062271062271062,7,6,,0.5555555555555556,,0.08421052631578947,0.35,0.2125,0.09811320754716982,0.56,0.7152777777777778,0.7638888888888888,0.7986111111111112,0.7638888888888888,0.75,0.13668540007043126,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2001,severe,1351,720,36,8,0,False,0.24044310198977525,0.18611502646942785,0.22215554846154015,563,0.21847246891651864,7,6,,0.17777777777777778,,0.23157894736842105,0.2875,0.1375,0.12830188679245283,0.48,0.7708333333333334,0.75,0.7013888888888888,0.8333333333333334,0.8541666666666666,0.397761229473182,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2002,severe,1351,720,36,8,0,False,0.30511622347272793,0.27839641918607316,0.30511395393550883,502,0.23705179282868527,7,6,,0.4444444444444444,,0.12631578947368421,0.4875,0.2625,0.25660377358490566,0.25333333333333335,0.6111111111111112,0.8263888888888888,0.6319444444444444,0.6597222222222222,0.7569444444444444,0.5345479171557461,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2003,severe,1351,720,36,8,0,False,0.3295106706756408,0.24661011152204765,0.2895983512201218,517,0.218568665377176,7,6,,0.5777777777777777,,0.15789473684210525,0.29375,0.325,0.22264150943396227,0.4,0.6180555555555556,0.7222222222222222,0.7708333333333334,0.7847222222222222,0.6944444444444444,0.4294862925070512,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2004,severe,1351,720,36,8,0,False,0.2782432233623892,0.22116766982079228,0.27300648877147393,530,0.22641509433962265,7,6,,0.4444444444444444,,0.22105263157894736,0.3375,0.1125,0.2339622641509434,0.32,0.6527777777777778,0.7777777777777778,0.8125,0.6041666666666666,0.8333333333333334,0.44061387748702247,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,911,64,0.05,,,2005,severe,1351,720,36,8,0,False,0.29629489407480963,0.259152815987119,0.2733318037046387,527,0.22770398481973433,7,6,,0.6,,0.14736842105263157,0.28125,0.125,0.2641509433962264,0.36,0.7291666666666666,0.6944444444444444,0.7291666666666666,0.8333333333333334,0.6736111111111112,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,cs2,,,,3220,805,44,44,44,False,0.8405731210454179,0.8193124823565029,0.7941474537654218,166,1.0,7,7,,0.8974358974358975,1.0,0.78,0.8132780082987552,0.775,0.7261410788381742,0.8921568627450981,0.2062111801242236,,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,gt450,,,,3220,805,44,44,44,False,0.838656255671755,0.7859465960705315,0.7810782807189035,176,1.0,7,7,,0.8717948717948718,1.0,0.85,0.7842323651452282,0.7625,0.6804979253112033,0.9215686274509803,,0.2186335403726708,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,nz20,,,,3220,805,44,44,44,False,0.8156781518863531,0.8129727926334064,0.8318659662514063,135,1.0,7,7,,0.9743589743589743,0.5,0.78,0.8049792531120332,0.925,0.7842323651452282,0.9411764705882353,,,0.16770186335403728,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,nz210,,,,3220,805,44,44,44,False,0.875921054984394,0.8054907382681057,0.8248373731820657,142,1.0,7,7,,0.9487179487179487,1.0,0.84,0.8049792531120332,0.8625,0.7634854771784232,0.9117647058823529,,,,0.1763975155279503,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,p1000,,,,3220,805,44,44,44,False,0.731951211062146,0.714024139193394,0.7597764388951678,193,1.0,7,7,,0.6923076923076923,0.5,0.77,0.7676348547717843,0.7875,0.6846473029045643,0.9215686274509803,,,,,0.23975155279503105,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,cs2,911,,,2136,271,30,14,0,False,0.2763024388024388,0.2665041659728277,0.34207987926678773,181,1.0,7,6,,0.16666666666666666,,0.16666666666666666,0.44594594594594594,0.25,0.35353535353535354,0.275,0.6678966789667896,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,gt450,911,,,2136,271,30,14,0,False,0.22998339248339247,0.21854222899152811,0.2808348918135138,197,1.0,7,6,,0.16666666666666666,,0.125,0.40540540540540543,0.25,0.2828282828282828,0.15,,0.7269372693726938,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,nz20,911,,,2136,271,30,14,0,False,0.3064354126854127,0.2880480220381698,0.3290150400015341,184,1.0,7,6,,0.2777777777777778,,0.25,0.40540540540540543,0.3125,0.29292929292929293,0.3,,,0.6789667896678967,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,nz210,911,,,2136,271,30,14,0,False,0.28661445536445534,0.2724152142098488,0.34527918721766837,179,1.0,7,6,,0.2222222222222222,,0.16666666666666666,0.4594594594594595,0.3125,0.3838383838383838,0.175,,,,0.6605166051660517,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,p1000,911,,,2136,271,30,14,0,False,0.3081223268723269,0.2541759090171198,0.3567200944154324,176,1.0,7,6,,0.2777777777777778,,0.20833333333333334,0.4864864864864865,0.3125,0.36363636363636365,0.2,,,,,0.6494464944649446,,
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2001,mild,1580,720,36,8,0,False,0.3089058994446283,0.2558713709566245,0.2787320976810054,506,0.20553359683794467,7,6,,0.08888888888888889,,0.1368421052631579,0.5,0.175,0.1660377358490566,0.7866666666666666,0.6875,0.7222222222222222,0.6944444444444444,0.7083333333333334,0.7013888888888888,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2002,mild,1580,720,36,8,0,False,0.33237474254294014,0.2847637808077795,0.29253218572694195,496,0.2056451612903226,7,6,,0.15555555555555556,,0.25263157894736843,0.48125,0.175,0.16981132075471697,0.76,0.6597222222222222,0.6875,0.7083333333333334,0.7013888888888888,0.6875,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2003,mild,1580,720,36,8,0,False,0.34799542094229285,0.2556997490423003,0.3180879700370238,479,0.20668058455114824,7,6,,0.13333333333333333,,0.17894736842105263,0.5875,0.2375,0.17735849056603772,0.7733333333333333,0.6666666666666666,0.6666666666666666,0.6875,0.6527777777777778,0.6527777777777778,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2004,mild,1580,720,36,8,0,False,0.3092509608665269,0.22727696866150757,0.28275042321127997,502,0.20916334661354583,7,6,,0.1111111111111111,,0.2,0.53125,0.15,0.16981132075471697,0.6933333333333334,0.7013888888888888,0.6805555555555556,0.7083333333333334,0.7291666666666666,0.6666666666666666,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2005,mild,1580,720,36,8,0,False,0.301630622678289,0.215539258325328,0.27053788046048965,512,0.205078125,7,6,,0.044444444444444446,,0.16842105263157894,0.425,0.225,0.17358490566037735,0.7733333333333333,0.7291666666666666,0.7083333333333334,0.7152777777777778,0.6944444444444444,0.7083333333333334,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2001,moderate,1448,720,36,8,0,False,0.33696117915333407,0.24442638402432945,0.29486773986776565,497,0.2052313883299799,7,6,,0.15555555555555556,,0.17894736842105263,0.475,0.25,0.16226415094339622,0.8,0.7083333333333334,0.7083333333333334,0.6805555555555556,0.6875,0.6666666666666666,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2002,moderate,1448,720,36,8,0,False,0.3042984754864099,0.2564044746644772,0.26404664214918067,516,0.2131782945736434,7,6,,0.1111111111111111,,0.14736842105263157,0.4,0.2375,0.16981132075471697,0.76,0.7083333333333334,0.7013888888888888,0.7638888888888888,0.7152777777777778,0.6944444444444444,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,911,8,0.05,,,2003,moderate,1448,720,36,8,0,False,0.3632880944499614,0.26445120985182147,0.31521025498956046,478,0.20920502092050208,7,6,,0.26666666666666666,,0.10526315789473684,0.575,0.225,0.1811320754716981,0.8266666666666667,0.6388888888888888,0.6944444444444444,0.6666666666666666,0.6597222222222222,0.6597222222222222,0.156656357739443,0.0
