audit,representation,variant,branch,source_family,scanner,mean,std,count
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,cs2,0.5929017008825236,0.06761490945100707,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,gt450,0.6014380849461309,0.06579536358381492,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz20,0.5879994110435731,0.07633362836477346,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz210,0.5847876192101238,0.06755306432452039,375
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,p1000,0.5958995818704833,0.06849286889247351,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,cs2,0.8346702707254431,0.06214983038772058,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,gt450,0.8566543696651985,0.06393960051070839,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz20,0.8375164086904558,0.06088164833827465,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz210,0.8636443596465375,0.05028547046339984,375
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,p1000,0.8470616680959694,0.06542445783878116,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,cs2,0.5869019278474209,0.07008788399409575,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,gt450,0.6021064587000461,0.06620150297972455,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz20,0.587191323381644,0.07484282644668927,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz210,0.58085448676707,0.07145169387416592,375
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,p1000,0.5906344855408981,0.06166803986277971,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,cs2,0.6918113620577625,0.06212227551547051,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,gt450,0.7148955855105885,0.06376214239231875,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz20,0.7020481659005554,0.0627718119170334,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz210,0.7056742220025946,0.06558920204281049,375
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,p1000,0.695228193777498,0.07322021076148967,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,cs2,0.5838751848183186,0.06045134712708642,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,gt450,0.5977754726978562,0.07190182611849627,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,nz20,0.5831104525977484,0.06939541857556904,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,nz210,0.5815804901781914,0.06205317928540768,375
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,p1000,0.587761101397762,0.06484280760799067,375
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,cs2,0.8757763975155279,0.06561154676671074,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,gt450,0.8919254658385093,0.06439788775037482,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz20,0.8579378881987577,0.03324940890096656,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,nz210,0.8673788819875776,0.0363982221399905,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,p1000,0.8981863354037267,0.024107808391075895,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,cs2,0.1954782608695652,0.010059299762981162,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,gt450,0.21719254658385093,0.013901022609410285,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz20,0.1852919254658385,0.011667984699798054,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,nz210,0.1791304347826087,0.012592009274977197,25
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,p1000,0.22951552795031055,0.01343817684016977,25
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,cs2,0.9134409937888199,0.06642355012349009,25
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,gt450,0.9343105590062112,0.04688284995931729,25
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz20,0.874832298136646,0.029129220773989772,25
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,nz210,0.8864596273291926,0.03432484939043001,25
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,p1000,0.9311304347826086,0.027230387928236014,25
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,cs2,0.19677018633540375,0.014285714285714289,25
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,gt450,0.22166459627329194,0.011082388536492396,25
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz20,0.19011180124223603,0.013031049979571035,25
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,nz210,0.18375155279503105,0.011920072969729148,25
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,p1000,0.23393788819875777,0.01528892638101627,25
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,cs2,0.49768944099378887,0.02888450310735418,25
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,gt450,0.6048695652173913,0.03543444238028069,25
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz20,0.5493167701863354,0.026801800012908546,25
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,nz210,0.5464347826086956,0.02069146622544174,25
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,p1000,0.6000496894409938,0.02863095787835809,25
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,cs2,0.19572670807453416,0.010155991769425938,25
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,gt450,0.22166459627329194,0.010455466043478665,25
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,nz20,0.19036024844720498,0.011802767690446024,25
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,nz210,0.18727950310559005,0.012109305895731228,25
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,p1000,0.2306086956521739,0.012244482158837564,25
