dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,911,,,,0.3503448275862069,0.7256616473197937,0.6607752442359924,0.9248275862068965,0.8862068965517241,75.64546067077116,0.5510167998727411,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,912,,,,0.3613793103448276,0.7212818920612335,0.6536133885383606,0.9172413793103449,0.8793103448275862,74.965359859761,0.18707400001585484,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,913,,,,0.3503448275862069,0.7206411540508271,0.6510720252990723,0.9262068965517243,0.8862068965517241,76.3837981049966,0.20223799999803305,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,914,,,,0.3489655172413793,0.7253967881202698,0.6573788523674011,0.9341379310344827,0.8862068965517241,75.07396412594323,0.550969900097698,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,915,,,,0.3820689655172414,0.7247581422328949,0.6580504179000854,0.9217241379310345,0.8793103448275862,75.77849755662808,0.20416679978370667,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,911,,,,0.35641025641025637,0.717680835723877,0.6387495398521423,0.9490384615384615,0.891025641025641,73.57670000964714,0.2045192001387477,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,912,,,,0.34102564102564104,0.7207735002040863,0.6480762958526611,0.9567307692307694,0.9294871794871795,73.54467519374462,0.20885369996540248,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,913,,,,0.3679487179487179,0.7197317898273468,0.6462544202804565,0.9500000000000002,0.8974358974358975,72.63020196131882,0.20579409995116293,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,914,,,,0.358974358974359,0.7234208285808563,0.6481188535690308,0.9532051282051283,0.907051282051282,72.77073903999974,0.2010062001645565,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,915,,,,0.32948717948717954,0.7264208495616913,0.6565747261047363,0.9509615384615383,0.9038461538461539,70.79632622194133,0.3101172000169754,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,911,,,,0.3742690058479532,0.7279714226722718,0.6559247374534607,0.9192982456140351,0.8567251461988303,77.22782319202574,0.22609859984368086,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,912,,,,0.34269005847953216,0.7253799319267273,0.6500603556632996,0.9192982456140351,0.8596491228070176,77.85034293741953,0.20421950006857514,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,913,,,,0.4140350877192982,0.7290895223617554,0.6553773880004883,0.9242690058479532,0.868421052631579,77.32307475715186,0.21322329994291067,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,914,,,,0.3695906432748538,0.7265839993953704,0.6509619951248169,0.9295321637426902,0.8742690058479532,77.58755581232865,0.19544270006008446,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,915,,,,0.3578947368421052,0.7235327184200286,0.6496708989143372,0.9219298245614034,0.8742690058479532,77.95308995645091,0.22429169993847609,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,911,,,,0.7069444444444445,0.7200018882751464,0.6667689085006714,0.9100694444444443,0.8611111111111112,72.34921703000353,0.15808809990994632,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,912,,,,0.7041666666666666,0.7234840035438538,0.6750791072845459,0.9197916666666666,0.8854166666666667,71.25509646883286,0.15889109997078776,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,913,,,,0.7430555555555556,0.7229481637477875,0.6755222678184509,0.9204861111111111,0.8819444444444444,71.73821608100027,0.16436229995451868,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,914,,,,0.7013888888888888,0.7190169215202331,0.670413613319397,0.9100694444444445,0.8645833333333333,73.3688401815398,0.15923739993013442,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,915,,,,0.6805555555555556,0.7208173215389252,0.6708053946495056,0.9229166666666666,0.8923611111111112,72.36688256941765,0.1611934001557529,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,911,,,,0.764021164021164,0.690866106748581,0.600179135799408,0.9420634920634919,0.8915343915343915,83.83048869165452,0.20681079989299178,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,912,,,,0.7714285714285715,0.6938536524772644,0.6042654514312744,0.9441798941798943,0.8888888888888888,83.95093532139816,0.18885040003806353,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,913,,,,0.765079365079365,0.6940813720226288,0.6031086444854736,0.943121693121693,0.8703703703703703,82.86750473769357,0.18187549989670515,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,914,,,,0.7365079365079364,0.6900032937526703,0.5965511798858643,0.9431216931216932,0.8809523809523809,82.93185900257613,0.18168659997172654,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,915,,,,0.783068783068783,0.6901838660240174,0.6013855934143066,0.9404761904761904,0.8915343915343915,83.10326570905245,0.18840169999748468,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,911,,,,0.7365517241379311,0.6913966476917267,0.6271851658821106,0.9234482758620691,0.8793103448275862,80.58859111052817,0.7282179999165237,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,912,,,,0.736551724137931,0.6922629833221435,0.6310558319091797,0.9193103448275861,0.8689655172413793,80.1820182397819,0.19385939999483526,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,913,,,,0.7531034482758621,0.6898832201957703,0.627689778804779,0.9189655172413792,0.8724137931034482,81.39162997519624,0.22896660002879798,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,914,,,,0.7737931034482758,0.6910641551017761,0.6301233172416687,0.9262068965517243,0.8758620689655172,81.16947162561358,0.26338789984583855,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,915,,,,0.7448275862068965,0.6938757300376892,0.6307258605957031,0.9251724137931034,0.8896551724137931,81.08610600904534,0.1838630000129342,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,911,,,,0.7666666666666667,0.6828377902507782,0.6097282767295837,0.9467948717948718,0.9006410256410255,79.58015671893652,0.17995549994520843,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,912,,,,0.7692307692307694,0.6793183445930481,0.6103891134262085,0.9496794871794872,0.9134615384615384,80.83794874408174,0.3032825000118464,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,913,,,,0.7615384615384617,0.6830960988998414,0.6179168224334717,0.9567307692307694,0.9198717948717949,79.32923165378484,0.1768318999093026,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,914,,,,0.7807692307692309,0.6861967086791992,0.6128734946250916,0.95,0.8974358974358975,78.39993372175407,0.17882729996927083,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,915,,,,0.7371794871794871,0.688372802734375,0.620467483997345,0.9477564102564102,0.9006410256410255,76.70480781619221,0.17841189983300865,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,911,,,,0.791812865497076,0.6927610278129578,0.6198396682739258,0.9184210526315788,0.8508771929824561,83.50752699049166,0.17845610016956925,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_911\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,912,,,,0.7976608187134503,0.6905758738517761,0.6215006709098816,0.9175438596491228,0.8625730994152047,83.19116461139375,0.1924418997950852,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_912\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,913,,,,0.7777777777777778,0.6932765483856201,0.6214064359664917,0.9239766081871345,0.8654970760233918,83.61367352119028,0.19813460018485785,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_913\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,914,,,,0.7614035087719297,0.689867377281189,0.6171285510063171,0.9269005847953216,0.8625730994152047,84.20415176141731,0.2556028999388218,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_914\projected_features.npz
caninescc,External canine SCC DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,915,,,,0.7766081871345029,0.6905108511447906,0.6203778982162476,0.9187134502923977,0.8625730994152047,82.9219733438262,0.1975891999900341,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_915\projected_features.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,0,0,0,0,4,0.85,0.761872160434723,0.7035591006278992,0.8701388888888889,0.8194444444444444,45.90542884063109,0.570132500026375,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,1,0,0,0,4,0.8402116402116402,0.723949646949768,0.6241112351417542,0.8931216931216932,0.7936507936507936,59.991735435771595,0.5962319001555443,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,2,0,0,0,4,0.8579310344827586,0.7258334398269654,0.6642816066741943,0.876896551724138,0.8206896551724138,56.354816376353696,0.6116037003230304,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,3,0,0,0,4,0.8846153846153847,0.7267762243747711,0.645448625087738,0.8564102564102564,0.75,53.9243408265693,1.430483300006017,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,4,0,0,0,4,0.887719298245614,0.7285345256328583,0.646878719329834,0.867251461988304,0.7894736842105263,52.454839155711454,3.3676030999049544,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,0,0,1,1,4,0.7805555555555556,0.7622925996780395,0.7038084864616394,0.8694444444444445,0.8125,45.83358933076427,0.9026019999291748,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,1,0,1,1,4,0.7788359788359789,0.724476432800293,0.6250316500663757,0.8923280423280422,0.7910052910052909,59.897780215246364,1.4688183998223394,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,2,0,1,1,4,0.8248275862068966,0.726346492767334,0.6655123233795166,0.876206896551724,0.8206896551724138,56.25883056075565,1.0015563000924885,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,3,0,1,1,4,0.8294871794871794,0.7272081792354583,0.6456101536750793,0.8567307692307693,0.75,53.831493601082876,1.7652038999367505,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,4,0,1,1,4,0.823391812865497,0.7290476024150848,0.6473028063774109,0.867251461988304,0.7894736842105263,52.37583446349702,4.656355100218207,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,0,0,16,4,4,0.6597222222222221,0.766854751110077,0.7123907804489136,0.8704861111111111,0.8159722222222222,45.47281121333857,1.0858424997422844,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,1,0,16,4,4,0.7195767195767196,0.7299707174301148,0.6302666068077087,0.8955026455026456,0.7936507936507937,59.51372230847104,1.2947160999756306,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,2,0,16,4,4,0.6744827586206896,0.7315387964248657,0.670128345489502,0.876551724137931,0.8275862068965517,55.91156723362048,5.191445400007069,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,3,0,16,4,4,0.7153846153846153,0.7331380426883698,0.653436541557312,0.8589743589743589,0.75,53.51045177417967,1.1990022000391036,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,4,0,16,4,4,0.7637426900584796,0.7342266082763672,0.6584327816963196,0.867251461988304,0.7923976608187134,52.024412791669164,3.8414342999458313,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,0,0,2,2,4,0.7402777777777778,0.7633252084255219,0.70453941822052,0.8701388888888889,0.8159722222222223,45.72538124526613,1.0308572000358254,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,1,0,2,2,4,0.7534391534391534,0.725876259803772,0.6265535950660706,0.894973544973545,0.7910052910052909,59.80109201836666,0.9813323998823762,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,2,0,2,2,4,0.7641379310344828,0.7276742458343506,0.66560298204422,0.8775862068965518,0.8275862068965517,56.16081226507748,1.1581079000607133,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,3,0,2,2,4,0.7730769230769231,0.7290553331375123,0.6478196978569031,0.8567307692307693,0.7467948717948718,53.73014580341953,1.1036823000758886,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,4,0,2,2,4,0.7976608187134502,0.73060622215271,0.6499311923980713,0.8669590643274854,0.7894736842105263,52.261587407717386,3.8353870999999344,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
