dataset,baseline,baseline_family,metric,difference_definition,baseline_mean,neural_factorization_mean,mean_difference,favorable_vs_neural_factorization
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.87375326034287,0.9333924017603691,-0.05963914141749904,False
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.7959213767176563,0.8844308029135616,-0.0885094261959053,False
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,53.28659306425578,74.04438520354552,-20.757792139289734,False
caninescc,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,2.5224880999419836,0.3426716039702296,2.179816495971754,False
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.7657185208083575,0.36140764156190647,0.404310879246451,False
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.7353074538707733,0.7299609289169311,0.005346524953842247,True
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.658889377117157,0.6567361879348755,0.0021531891822814675,True
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.8732776948634481,0.9333924017603691,-0.060114706896921,False
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.7941664552258926,0.8844308029135616,-0.090264347687669,False
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,53.53580374796944,74.04438520354552,-20.508581455576078,False
caninescc,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,1.6218733800109475,0.3426716039702296,1.279201776040718,False
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.7065818011725453,0.36140764156190647,0.34517415961063885,False
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.7391457831859589,0.7299609289169311,0.00918485426902782,True
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.6649310111999511,0.6567361879348755,0.00819482326507559,True
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.87375326034287,0.9333924017603691,-0.05963914141749904,False
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.7959213767176563,0.8844308029135616,-0.0885094261959053,False
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,53.28659306425578,74.04438520354552,-20.757792139289734,False
caninescc,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,2.1190618800465018,0.3426716039702296,1.7763902760762722,False
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.7065818011725453,0.36140764156190647,0.34517415961063885,False
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.7391457831859589,0.7299609289169311,0.00918485426902782,True
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.6649310111999511,0.6567361879348755,0.00819482326507559,True
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.87375326034287,0.9333924017603691,-0.05963914141749904,False
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.7959213767176563,0.8844308029135616,-0.0885094261959053,False
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,53.28659306425578,74.04438520354552,-20.757792139289734,False
caninescc,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,1.6961215600837023,0.3426716039702296,1.3534499561134727,False
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.7065818011725453,0.36140764156190647,0.34517415961063885,False
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.7391457831859589,0.7299609289169311,0.00918485426902782,True
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.6649310111999511,0.6567361879348755,0.00819482326507559,True
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.87375326034287,0.9333924017603691,-0.05963914141749904,False
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.7959213767176563,0.8844308029135616,-0.0885094261959053,False
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,53.28659306425578,74.04438520354552,-20.757792139289734,False
caninescc,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,2.039745860081166,0.3426716039702296,1.6970742561109367,False
caninescc,original_frozen_features,original_frozen_features,scanner_probe_accuracy,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.8628184955462632,0.36140764156190647,0.5014108539843567,False
caninescc,original_frozen_features,original_frozen_features,mean_paired_cosine,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.9192976438999176,0.7299609289169311,0.18933671498298654,True
caninescc,original_frozen_features,original_frozen_features,worst_paired_cosine,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.8906977891921997,0.6567361879348755,0.23396160125732413,True
caninescc,original_frozen_features,original_frozen_features,mean_top1_retrieval,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.8329416049518136,0.9333924017603691,-0.10045079680855551,False
caninescc,original_frozen_features,original_frozen_features,worst_top1_retrieval,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.7268942101791467,0.8844308029135616,-0.1575365927344149,False
caninescc,original_frozen_features,original_frozen_features,effective_rank,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,46.44100366842004,74.04438520354552,-27.60338153512548,False
caninescc,original_frozen_features,original_frozen_features,runtime_seconds,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,1.0698754399549215,0.3426716039702296,0.727203835984692,False
caninescc,pca_component_removal_k0,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.8640954715110795,0.36140764156190647,0.502687829949173,False
caninescc,pca_component_removal_k0,pca_component_removal,mean_paired_cosine,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.7333931994438172,0.7299609289169311,0.0034322705268861053,True
caninescc,pca_component_removal_k0,pca_component_removal,worst_paired_cosine,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.6568558573722839,0.6567361879348755,0.00011966943740837621,True
caninescc,pca_component_removal_k0,pca_component_removal,mean_top1_retrieval,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.8727637704266561,0.9333924017603691,-0.06062863133371299,False
caninescc,pca_component_removal_k0,pca_component_removal,worst_top1_retrieval,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.7946517154956356,0.8844308029135616,-0.08977908741792595,False
caninescc,pca_component_removal_k0,pca_component_removal,effective_rank,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,53.72623212700743,74.04438520354552,-20.31815307653809,False
caninescc,pca_component_removal_k0,pca_component_removal,runtime_seconds,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,1.8680367399938405,0.3426716039702296,1.525365136023611,False
caninescc,pca_component_removal_k1,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8647605714847094,0.36140764156190647,0.503352929922803,False
caninescc,pca_component_removal_k1,pca_component_removal,mean_paired_cosine,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.701312917470932,0.7299609289169311,-0.028648011445999044,False
caninescc,pca_component_removal_k1,pca_component_removal,worst_paired_cosine,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.6155792117118836,0.6567361879348755,-0.04115697622299197,False
caninescc,pca_component_removal_k1,pca_component_removal,mean_top1_retrieval,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8838911501048525,0.9333924017603691,-0.049501251655516554,False
caninescc,pca_component_removal_k1,pca_component_removal,worst_top1_retrieval,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8136562126285357,0.8844308029135616,-0.07077459028502586,False
caninescc,pca_component_removal_k1,pca_component_removal,effective_rank,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,70.97242857283904,74.04438520354552,-3.071956630706481,False
caninescc,pca_component_removal_k1,pca_component_removal,runtime_seconds,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,1.3829909000080078,0.3426716039702296,1.0403192960377783,False
caninescc,pca_component_removal_k16,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.7278985845101997,0.36140764156190647,0.36649094294829326,False
caninescc,pca_component_removal_k16,pca_component_removal,mean_paired_cosine,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.6293789625167847,0.7299609289169311,-0.10058196640014638,False
caninescc,pca_component_removal_k16,pca_component_removal,worst_paired_cosine,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.526357889175415,0.6567361879348755,-0.1303782987594605,False
caninescc,pca_component_removal_k16,pca_component_removal,mean_top1_retrieval,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.9310734753919873,0.9333924017603691,-0.002318926368381824,False
caninescc,pca_component_removal_k16,pca_component_removal,worst_top1_retrieval,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.8816950883693171,0.8844308029135616,-0.002735714544244483,False
caninescc,pca_component_removal_k16,pca_component_removal,effective_rank,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,126.79151683569572,74.04438520354552,52.7471316321502,True
caninescc,pca_component_removal_k16,pca_component_removal,runtime_seconds,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,1.5938866600394248,0.3426716039702296,1.2512150560691953,False
caninescc,pca_component_removal_k2,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.8526352430590179,0.36140764156190647,0.4912276014971115,False
caninescc,pca_component_removal_k2,pca_component_removal,mean_paired_cosine,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.6932498490810394,0.7299609289169311,-0.036711079835891725,False
caninescc,pca_component_removal_k2,pca_component_removal,worst_paired_cosine,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.6009686946868896,0.6567361879348755,-0.05576749324798591,False
caninescc,pca_component_removal_k2,pca_component_removal,mean_top1_retrieval,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.9007910583820292,0.9333924017603691,-0.032601343378339864,False
caninescc,pca_component_removal_k2,pca_component_removal,worst_top1_retrieval,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.8261024106464216,0.8844308029135616,-0.05832839226713993,False
caninescc,pca_component_removal_k2,pca_component_removal,effective_rank,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,80.29197415635473,74.04438520354552,6.24758895280921,True
caninescc,pca_component_removal_k2,pca_component_removal,runtime_seconds,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,1.9116237200796604,0.3426716039702296,1.5689521161094309,False
caninescc,pca_component_removal_k32,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.6408364549008831,0.36140764156190647,0.2794288133389767,False
caninescc,pca_component_removal_k32,pca_component_removal,mean_paired_cosine,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.5975776040554046,0.7299609289169311,-0.13238332486152649,False
caninescc,pca_component_removal_k32,pca_component_removal,worst_paired_cosine,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.4805026352405548,0.6567361879348755,-0.17623355269432073,False
caninescc,pca_component_removal_k32,pca_component_removal,mean_top1_retrieval,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.9347094428895699,0.9333924017603691,0.0013170411292008355,True
caninescc,pca_component_removal_k32,pca_component_removal,worst_top1_retrieval,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.8862028856402722,0.8844308029135616,0.0017720827267105888,True
caninescc,pca_component_removal_k32,pca_component_removal,effective_rank,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,149.29838287434276,74.04438520354552,75.25399767079725,True
caninescc,pca_component_removal_k32,pca_component_removal,runtime_seconds,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,1.6167476400732994,0.3426716039702296,1.2740760361030699,False
caninescc,pca_component_removal_k4,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.8424162465550851,0.36140764156190647,0.4810086049931786,False
caninescc,pca_component_removal_k4,pca_component_removal,mean_paired_cosine,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.6770733749866485,0.7299609289169311,-0.05288755393028255,False
caninescc,pca_component_removal_k4,pca_component_removal,worst_paired_cosine,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.5811920762062073,0.6567361879348755,-0.07554411172866826,False
caninescc,pca_component_removal_k4,pca_component_removal,mean_top1_retrieval,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.9084453054423562,0.9333924017603691,-0.02494709631801284,False
caninescc,pca_component_removal_k4,pca_component_removal,worst_top1_retrieval,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.8481654659785332,0.8844308029135616,-0.036265336935028425,False
caninescc,pca_component_removal_k4,pca_component_removal,effective_rank,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,88.763932620632,74.04438520354552,14.719547417086488,True
caninescc,pca_component_removal_k4,pca_component_removal,runtime_seconds,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,1.5593260599765926,0.3426716039702296,1.216654456006363,False
caninescc,pca_component_removal_k8,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.8176314674100518,0.36140764156190647,0.4562238258481453,False
caninescc,pca_component_removal_k8,pca_component_removal,mean_paired_cosine,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.6496273589134216,0.7299609289169311,-0.08033357000350949,False
caninescc,pca_component_removal_k8,pca_component_removal,worst_paired_cosine,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.5400399923324585,0.6567361879348755,-0.11669619560241706,False
caninescc,pca_component_removal_k8,pca_component_removal,mean_top1_retrieval,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.9168713257318067,0.9333924017603691,-0.016521076028562343,False
caninescc,pca_component_removal_k8,pca_component_removal,worst_top1_retrieval,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.8528806764922917,0.8844308029135616,-0.031550126421269864,False
caninescc,pca_component_removal_k8,pca_component_removal,effective_rank,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,106.98894978976423,74.04438520354552,32.94456458621872,True
caninescc,pca_component_removal_k8,pca_component_removal,runtime_seconds,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,1.714329080050811,0.3426716039702296,1.3716574760805815,False
