archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
f03c8760ae66706be48b67234ebdfff955b783cfced6cd530d4d2fcc74077062,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
038fc29ce73194209743d020e28bc09f9e49813422edee38a8b9771fbfe08234,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
bb3c076813ea5ef901dcb8c5e9bd1397f53e432c55f18d33aa4784549e7c87e7,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
f59086702c6e10f2161d63747b628dae92ff84c5c6ac9653142c71dbd3dbea37,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
384ceb60d807933baef2237a53d344425d9453297402c72166269b91d456205a,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim16_stronger_xcov_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
da217961477ae0e8a20d02974f54a48cca87638965e784574e5be8b6bd39b4a8,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
9a731482c63e12b26e46bcd4e9ad5b4306390a69cfc06aa921369f08ed01047f,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
50a61a04088a5882eb997401fb63e7d216c3ecf1ead43c008c1cc3d2253a379f,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_913/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
db948214be36d034eb882e40eafb6a6714eb4d41b2de4a03db9af366b8cd732d,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_914/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
73e27039e23e3a529c7094ebabe8f34b971fac4e17665585c534d058a9d596bf,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_1/runs/acq_dim8_default_seed_915/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
b2bd5b35d0ebc32f69949364157442c7241d5824bd7d0962d647d1be7bf8fba5,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_2/runs/acq_dim16_stronger_xcov_seed_911/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
f8e9baf97918a319c357a0c9b03684b3392405a410a0c52405b90ada40e4f101,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_2/runs/acq_dim16_stronger_xcov_seed_912/projected_features.npz,source_label_conflict,SCORPION DINOv2 projection experiment,external_multiscanner_caninescc,metadata_json.source versus family/path-expected dataset token,unresolved,medium,family_level_reconstructed_lineage_evidence|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Metadata-lineage inconsistency only; the proposed source value is not an adjudicated correction and does not imply that training or metrics are invalid.
