archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
c5014e9c81f830aeea6617c26979085f6a60a44bebd70296d5daefbe508513d6,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_4/runs/acq_dim8_default_seed_915/projected_features.npz,results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/trained_runs/full/fold_4/runs/acq_dim8_default_seed_915/projected_features.npz,790f8340cecaaa4124572947c6e5cb74c01bc453e8f9928488da35489842229b,3993381,canine_acq_dim8_biological,canine_scc,4,915,,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,3faacedf7a17cec38bd443c0c5b0927f1917f40583aee2cadbfa701cc347445d,"[""branch"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""phase"",""seed"",""source"",""training_result"",""variant""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,,acq_dim8_default,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/paired_acquisition/run_acquisition_bottleneck_separation_frontier.py|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/run_log.txt|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:results/paired_acquisition_factorization_acquisition_bottleneck_separation_frontier/experiment_design.json|git:a89bfb32977dc723ef895f150ab4ae720a345ac5:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
40a6ce86bbd02044b077634ce3d50f13ec3f721aeb34fa9b3572fa3b9df3f9eb,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,8d5b149997f8afaf4f001560f97665205ef63c0213a126ae0d908ee666a9b168,2422160,scorpion_dinov2_acq_dim16_biological,scorpion,0,701,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,6f99223704329d8c80c9f06f3f834ab03b60175f5ba55ea96b257966b3d9f973,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
bc1e88e7da01f98f1287f0ba59703e8f242de475b3f5f51551858e9630eb5aab,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,0101f7c989a326b7dde106592892a6d71abe4e61b33559f98bdcdb9be85fdb5f,2421888,scorpion_dinov2_acq_dim16_biological,scorpion,0,702,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,65373e28c672091e5da2395b142c9f6f4f994803cda6531770c4c1b59e0c986f,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
95799874d4b292f35e849e7f4b6947bf344d1f72c56ca0d9dc8147a42e3d05d4,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,2832d2ee4fe50c1fcf4257ba3469bce267dad99f67ceefd3090d220ef3dd9e44,2421987,scorpion_dinov2_acq_dim16_biological,scorpion,0,703,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,dbc1881d70fbd6f61da706a9898f51b9f5261d5017ea92aee2505162606786a8,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
148f6d7ea52d1b2f9ac3c1b7858c1f746d196cf26d0a34dd9e09349a093c6df7,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,deda5b40496e78947b3aff15a5de39621885a8196ab3702ddfaf91471488fa97,2422487,scorpion_dinov2_acq_dim16_biological,scorpion,0,704,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,4b57cfb27d19ca1ef9379170a0db48be1061a2e2ca27029cbda9db0a34ce7fdb,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
5d3973b7439005e634146dc3e967db46282efaede6fa5ba8b7138f7169b47b42,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,b8ebf50947d884e6cb892ce75401cfe655969f6ba5dc7355dbd7cca81489f3dc,2422380,scorpion_dinov2_acq_dim16_biological,scorpion,0,705,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,27088a26bfdd2d6b22a4c89df097ff87399bb947a132a2f2e5a068a16c212666,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
ae926d113c364ad0cb35fc8a45913afef1028bd572a98b75112c5baff21826e5,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_701/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_701/projected_features.npz,bd786dd9e5021ec81bba7f259200b3e2b82e7c5b65adecc2859f9068dcd5bf3e,2351655,scorpion_dinov2_acq_dim8_biological,scorpion,0,701,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,37eee2bf12316557bd333cf63a3ba2d069003566ac5a178a80e2fcbdff2c23c3,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
65d329b55ad08789c820f3b4d0c5c74e5b48559db32de94018670970f9d7af73,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_702/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_702/projected_features.npz,840042bf6170d3b1d8327d599b046ce9f856f80192d867813fdf140928ed022d,2351030,scorpion_dinov2_acq_dim8_biological,scorpion,0,702,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,318f82b9e1285e40bc7858f35b4f2ab5332e8b984321c0a4e7db6fb2b0cb83a3,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
948f19b9261b36cbeb143163c8093a8326ed6a2281b89ce7df3ed10ed04f2265,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_703/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_703/projected_features.npz,660440b24248eba52343470d3296a4d8428a61842f23a465a8fc7035c6594edd,2351380,scorpion_dinov2_acq_dim8_biological,scorpion,0,703,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,94c7ae1029bc9ade08c1c7651bbe195549e9a6f408c8f6c05fa89ca1533f3239,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
4cdebb9b726787de18044b4efe7ef0ba8adb47311a7a20cf3d5475d257b8a368,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_704/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_704/projected_features.npz,cd1ccbeca0c49b70640578854a8baecb53b6b35062baf20732fd22a15b8e4bf3,2351891,scorpion_dinov2_acq_dim8_biological,scorpion,0,704,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,5d802ffda93e266aa5268798874a7b5d231fba302c34e9cbb0e2d34fd5e3e13e,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
725d7ea200284e81cba90d7d60692ac6cefc66a77e8c787caee5fb7b80df9ca4,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_705/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_0/runs/acq_dim8_default_seed_705/projected_features.npz,333311cc1c7ba0306f800a11d5c80727a0add8c28370c1c42a0a0057c2353ae9,2351722,scorpion_dinov2_acq_dim8_biological,scorpion,0,705,true_pairs,acq_dim8_default,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,71c930f6676285f00a94adf39e22804c3970d8e761b6a426a609c5196521afcf,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim8_default,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
7a9ba9a2edafb29cbc25c66d75bbb8028b5fd50689e8fbf3926b4836b5e1d44e,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,90fed9d7f5a883ca0e27e8beb49094a22c5345c25be07f9f8270dd7d012c10aa,2422108,scorpion_dinov2_acq_dim16_biological,scorpion,1,701,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,fdcb76763563cd55e9b84319720e5e18d42324f382f3e64070ecf226756a5a53,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
2cceec360baecb75f8ab17c784c80bb6614daf9d7a8a7dcb73edec35d3c94757,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,cee561b92862e88a979b3d4a34b46d6f3e06c67e14ce045c08a80c7c2348afc7,2421678,scorpion_dinov2_acq_dim16_biological,scorpion,1,702,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,a4c67dd26773b942344715c3dc6a498ca1bb00265caf6d0f6dcc11d208440571,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
e30cf8fead420e7747a981000b2a6e9dadb68787f2f21b61753e83d63508ee42,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/dinov2/fold_1/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,284eebbe3eeb0d2776f10ce0259879bf578a56d06f988396a598e158fe98e288,2421834,scorpion_dinov2_acq_dim16_biological,scorpion,1,703,true_pairs,acq_dim16_stronger_xcov,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,6b56aae136b4f1276e61dd613390b7d9215bbdd218496ec08e85321242fa2366,"[""backbone"",""branch"",""condition"",""config"",""contains_test_rows"",""dataset"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""frontier_config"",""method"",""model"",""n_images"",""pair_construction_audit"",""seed"",""source"",""training_result"",""variant""]",true,1,SCORPION,pathoalign,dinov2,scorpion,true_pairs,acq_dim16_stronger_xcov,false,false,false,false,false,false,false,none,,SCORPION DINOv2 projection experiment,dinov2_pathoalign,dinov2,confirmed,medium,observed_metadata_agreement,git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,Observed metadata agrees with the explicit family/path lineage evidence.,,false,false,false,true,false
