dataset_backbone,fold,seed,condition,original_condition,source,ladder_level,bio_scanner_probe_accuracy,bio_mean_paired_cosine,bio_worst_paired_cosine,bio_mean_top1_retrieval,bio_worst_top1_retrieval,bio_effective_rank,acq_scanner_probe_accuracy,acq_mean_paired_cosine,acq_worst_paired_cosine,acq_mean_top1_retrieval,acq_worst_top1_retrieval,acq_effective_rank,biological_acquisition_cross_covariance
SCORPION_DINOv2,1,705,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.348,0.8067959845066071,0.7613586187362671,0.9905000000000002,0.975,39.137921114467986,0.842,0.45470975190401075,-0.05646525323390961,0.44800000000000006,0.2,11.943485527201624,0.10070189833641052
SCORPION_DINOv2,1,705,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.312,0.7732980668544769,0.7252036333084106,0.9789999999999999,0.95,35.785670581786455,0.8720000000000001,0.47629385702311994,-0.027888137847185135,0.46399999999999997,0.20500000000000002,12.208156359076005,0.10058419406414032
SCORPION_DINOv2,2,701,true_same_region_pairs,true_pairs,existing,0,0.364,0.872425639629364,0.8388267755508423,1.0,1.0,58.30365405899414,0.836,0.25453250855207443,-0.40528765320777893,0.0655,0.02,4.66720431894765,0.09018440544605255
SCORPION_DINOv2,2,701,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.332,0.8118926703929901,0.7707809209823608,0.9995,0.995,39.00213619414736,0.8220000000000001,0.4242746002972126,-0.09815656393766403,0.3445,0.135,9.655563290105883,0.10780023038387299
SCORPION_DINOv2,2,701,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.348,0.7529677033424378,0.7018601894378662,0.9664999999999999,0.905,36.46493619585242,0.836,0.4538868170231581,-0.04275483265519142,0.39699999999999996,0.195,10.706704278849642,0.10257423669099808
SCORPION_DINOv2,2,702,true_same_region_pairs,true_pairs,existing,0,0.404,0.8712160110473632,0.8394465446472168,1.0,1.0,57.491969600634626,0.852,0.27528994670137763,-0.3548833429813385,0.0975,0.034999999999999996,5.3092167655039715,0.08815892040729523
SCORPION_DINOv2,2,702,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.35400000000000004,0.813651192188263,0.7712571024894714,0.9984999999999999,0.995,38.15070899803557,0.834,0.41865517646074296,-0.11976578831672668,0.3705,0.16499999999999998,10.331105561566106,0.10976245999336243
SCORPION_DINOv2,2,702,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.346,0.7710710525512695,0.7263140678405762,0.9835,0.955,34.95061288713566,0.842,0.4337295673787594,-0.09685925394296646,0.399,0.16499999999999998,10.823996895143384,0.10576267540454865
SCORPION_DINOv2,2,703,true_same_region_pairs,true_pairs,existing,0,0.376,0.8731833696365356,0.8418797850608826,1.0,1.0,57.298586074056324,0.8460000000000001,0.2546376934275031,-0.3792073130607605,0.0885,0.03,4.947923085336539,0.08775777369737625
SCORPION_DINOv2,2,703,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.36800000000000005,0.8028875172138215,0.760386049747467,0.9944999999999998,0.985,37.59441912305824,0.8460000000000001,0.40433743596076965,-0.13080039620399475,0.36750000000000005,0.2,10.016736989624961,0.10599707067012787
SCORPION_DINOv2,2,703,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.346,0.7701794862747192,0.7241926789283752,0.9800000000000001,0.96,34.69425515497607,0.8420000000000002,0.43053723946213723,-0.09368328005075455,0.3995,0.18,10.596461497909017,0.10130532085895538
SCORPION_DINOv2,2,704,true_same_region_pairs,true_pairs,existing,0,0.4,0.8739591419696808,0.8413037657737732,1.0,1.0,57.162329121862946,0.8320000000000001,0.2821791983238654,-0.3707357347011566,0.091,0.030000000000000002,4.918661364968722,0.09076612442731857
SCORPION_DINOv2,2,704,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.348,0.8097023665904999,0.7627862691879272,0.9950000000000001,0.985,38.974946586778586,0.8140000000000001,0.4268329247832298,-0.1206047534942627,0.3555,0.125,9.862391787441442,0.10483678430318832
SCORPION_DINOv2,2,704,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.35,0.7549489080905915,0.6929379105567932,0.9809999999999999,0.935,35.481221404388904,0.8320000000000001,0.4598223552107811,-0.07278721034526825,0.39349999999999996,0.155,10.465036727984616,0.10747811198234558
SCORPION_DINOv2,2,705,true_same_region_pairs,true_pairs,existing,0,0.36000000000000004,0.8741794168949127,0.8417861461639404,1.0,1.0,56.883489643141054,0.852,0.2946520158089697,-0.3539671301841736,0.091,0.03,5.278496659409455,0.09313873201608658
SCORPION_DINOv2,2,705,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.392,0.8111970245838165,0.7686377763748169,0.9974999999999999,0.98,38.60705345748635,0.8320000000000001,0.4378433473408222,-0.10810644179582596,0.3765,0.15,10.329997213644743,0.10570764541625977
SCORPION_DINOv2,2,705,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.326,0.7583987176418304,0.6950123310089111,0.9845,0.95,37.33297041572112,0.836,0.47094473913311957,-0.0517367348074913,0.4,0.13,10.828810862586234,0.10217712074518204
SCORPION_DINOv2,3,701,true_same_region_pairs,true_pairs,existing,0,0.44000000000000006,0.8867180526256562,0.8590923547744751,1.0,1.0,50.05212471283333,0.9,0.25296531203202904,-0.37518468499183655,0.07722222222222222,0.027777777777777776,5.060598497634392,0.09173296391963959
SCORPION_DINOv2,3,701,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.4422222222222222,0.8212501406669617,0.7774826884269714,0.9966666666666665,0.9833333333333334,38.19187166279084,0.9,0.40080139189958575,-0.1269540935754776,0.3783333333333333,0.21111111111111108,9.923566057056044,0.1051994115114212
SCORPION_DINOv2,3,701,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4355555555555556,0.7797456920146942,0.7407609820365906,0.9844444444444445,0.9611111111111111,34.20311373211441,0.8977777777777778,0.43811856359243395,-0.07618354260921478,0.4344444444444444,0.23888888888888887,10.705078346930257,0.10681749880313873
SCORPION_DINOv2,3,702,true_same_region_pairs,true_pairs,existing,0,0.4688888888888889,0.8908348679542542,0.8637992739677429,0.9994444444444444,0.9944444444444445,49.41444574731195,0.9133333333333334,0.2008186207152903,-0.4837876260280609,0.07333333333333333,0.03333333333333333,4.557393287203802,0.08696962893009186
SCORPION_DINOv2,3,702,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.4222222222222222,0.8108432054519653,0.77032071352005,0.9922222222222222,0.9666666666666667,39.02197565106073,0.8933333333333333,0.40559892505407336,-0.13774389028549194,0.41555555555555557,0.23333333333333334,10.30016092804482,0.10490433871746063
SCORPION_DINOv2,3,702,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4222222222222222,0.776945173740387,0.7284469604492188,0.9800000000000001,0.9388888888888889,34.020465849450154,0.8977777777777778,0.4354738168418407,-0.08821431547403336,0.4461111111111111,0.24444444444444444,10.978008568007912,0.10455657541751862
SCORPION_DINOv2,3,703,true_same_region_pairs,true_pairs,existing,0,0.44444444444444436,0.8872213959693909,0.8595314621925354,1.0,1.0,50.1420755508585,0.8955555555555555,0.234301623608917,-0.41863328218460083,0.0961111111111111,0.016666666666666666,4.842720937247437,0.08995208889245987
SCORPION_DINOv2,3,703,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3911111111111111,0.8094596326351166,0.7650777101516724,0.9955555555555555,0.9833333333333334,38.573140062676856,0.9111111111111111,0.39182930886745454,-0.15113306045532227,0.3866666666666666,0.18888888888888888,9.76259042302681,0.10357566922903061
SCORPION_DINOv2,3,703,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4066666666666666,0.7626611053943634,0.7242817282676697,0.9772222222222222,0.95,35.638108108100546,0.9088888888888889,0.4269663326442242,-0.09751787036657333,0.43611111111111106,0.21666666666666667,10.70632138411322,0.10215423256158829
SCORPION_DINOv2,3,704,true_same_region_pairs,true_pairs,existing,0,0.4288888888888889,0.8886266589164734,0.8602314591407776,1.0,1.0,49.42741868538648,0.9022222222222223,0.24857840240001677,-0.4233255982398987,0.08,0.022222222222222223,4.787006807860518,0.08880101144313812
SCORPION_DINOv2,3,704,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.37555555555555553,0.8060816347599029,0.7620648145675659,0.9955555555555555,0.9888888888888889,38.965599602262174,0.9022222222222223,0.4167419999837875,-0.15035785734653473,0.37277777777777776,0.18888888888888888,9.594769161701745,0.10105337202548981
SCORPION_DINOv2,3,704,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.40888888888888886,0.7782504677772522,0.7487595677375793,0.9694444444444443,0.9444444444444444,33.1670486767323,0.8933333333333333,0.44798474162817004,-0.08675037324428558,0.41388888888888886,0.18333333333333335,10.341847915493686,0.10414677858352661
SCORPION_DINOv2,3,705,true_same_region_pairs,true_pairs,existing,0,0.4533333333333333,0.8903813660144806,0.862298309803009,1.0,1.0,49.54970338043434,0.8977777777777778,0.2920912928879261,-0.35442715883255005,0.10777777777777778,0.016666666666666666,5.211065024029805,0.09061039239168167
SCORPION_DINOv2,3,705,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.4133333333333333,0.8077033758163452,0.7609483599662781,0.9955555555555555,0.9833333333333334,38.76166880408181,0.8933333333333333,0.45385503992438314,-0.0814492478966713,0.4133333333333334,0.19999999999999998,10.59902104339141,0.10725272446870804
SCORPION_DINOv2,3,705,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3911111111111111,0.7792300581932068,0.7375293970108032,0.986111111111111,0.9666666666666667,35.66390518920328,0.8911111111111112,0.48118246905505657,-0.028659719973802567,0.43277777777777776,0.2,10.984855101620603,0.0951651930809021
SCORPION_DINOv2,4,701,true_same_region_pairs,true_pairs,existing,0,0.45777777777777773,0.8851673603057861,0.8600287437438965,1.0,1.0,48.96222814432078,0.8555555555555555,0.2625890079885721,-0.36137306690216064,0.09055555555555556,0.027777777777777776,5.026527583427341,0.09658234566450119
SCORPION_DINOv2,4,701,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.38,0.8169230043888092,0.7616668939590454,0.9977777777777778,0.9944444444444445,38.39238361367312,0.8466666666666667,0.42455115616321565,-0.0766671746969223,0.3922222222222222,0.1388888888888889,10.406492355505975,0.10778101533651352
SCORPION_DINOv2,4,701,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3844444444444444,0.7813961505889893,0.7373450398445129,0.9877777777777779,0.9777777777777777,32.74545867458375,0.8400000000000001,0.4543963771313429,-0.03174738958477974,0.3922222222222222,0.1111111111111111,10.666513969886966,0.1081729382276535
SCORPION_DINOv2,4,702,true_same_region_pairs,true_pairs,existing,0,0.4288888888888889,0.8863395988941193,0.8619685769081116,1.0,1.0,49.61785543695877,0.8444444444444444,0.2807334266602993,-0.3519635796546936,0.09277777777777778,0.027777777777777776,5.131623040705925,0.09787779301404953
SCORPION_DINOv2,4,702,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.37777777777777777,0.8066901862621307,0.7551679611206055,0.9966666666666667,0.9888888888888889,40.06989045224823,0.8466666666666667,0.4379975326359272,-0.0737675353884697,0.3833333333333333,0.12777777777777777,10.71170358765523,0.10929048806428909
SCORPION_DINOv2,4,702,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37333333333333335,0.7619329512119293,0.7255080938339233,0.9766666666666669,0.9444444444444444,35.327442587627004,0.8422222222222222,0.46169020868837835,-0.0378725491464138,0.41722222222222216,0.13333333333333333,11.157599319715004,0.10861369222402573
SCORPION_DINOv2,4,703,true_same_region_pairs,true_pairs,existing,0,0.4111111111111111,0.8825119853019714,0.8581950664520264,0.9994444444444444,0.9944444444444445,49.872599825842016,0.8399999999999999,0.2545957140624523,-0.3882576823234558,0.09833333333333331,0.03333333333333333,4.992847349488112,0.09442456066608429
SCORPION_DINOv2,4,703,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.37777777777777777,0.8098232567310333,0.7647154927253723,0.9944444444444445,0.9722222222222222,38.16188942067369,0.8466666666666667,0.4188392922282219,-0.09945598244667053,0.40555555555555556,0.15555555555555556,10.53956127689186,0.10510840266942978
SCORPION_DINOv2,4,703,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4222222222222222,0.7595827639102936,0.7133435606956482,0.9744444444444443,0.9555555555555555,34.77300050237016,0.8488888888888889,0.44389278143644334,-0.053692564368247986,0.4311111111111111,0.18333333333333332,10.901327211794108,0.09499058127403259
SCORPION_DINOv2,4,704,true_same_region_pairs,true_pairs,existing,0,0.4177777777777777,0.8858289241790771,0.8623367547988892,1.0,1.0,49.48275389612676,0.8422222222222222,0.29921271875500677,-0.3502216041088104,0.08888888888888888,0.022222222222222223,4.800444029589076,0.09329737722873688
SCORPION_DINOv2,4,704,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.41555555555555557,0.8124185144901276,0.7648556232452393,0.9977777777777778,0.9888888888888889,39.39335303581275,0.8355555555555556,0.434000363945961,-0.10813590884208679,0.3488888888888889,0.09999999999999999,9.893653413341266,0.10798821598291397
SCORPION_DINOv2,4,704,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3666666666666667,0.7526378989219665,0.6997233629226685,0.9783333333333335,0.95,35.89876097535202,0.8422222222222222,0.47049968019127847,-0.03690444678068161,0.39222222222222225,0.11666666666666667,10.658341051860745,0.10050468146800995
SCORPION_DINOv2,4,705,true_same_region_pairs,true_pairs,existing,0,0.4133333333333334,0.8839018642902374,0.8607619404792786,0.9994444444444444,0.9944444444444445,49.82958646893999,0.8266666666666665,0.29292097091674807,-0.3643491864204407,0.08833333333333335,0.016666666666666666,4.90265197227495,0.0952971801161766
SCORPION_DINOv2,4,705,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3977777777777778,0.8117117702960968,0.7573097944259644,0.9922222222222222,0.9833333333333334,38.059142111169,0.8266666666666668,0.45885089188814165,-0.06645531952381134,0.3983333333333333,0.10555555555555556,10.433019305547049,0.11158223450183868
SCORPION_DINOv2,4,705,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3577777777777778,0.7584004998207092,0.7140690088272095,0.986111111111111,0.9611111111111111,35.112402334860555,0.8333333333333333,0.5032716164365411,0.015764931216835976,0.43611111111111117,0.13333333333333333,11.286680610264726,0.10769148170948029
SCORPION_DINOv2,0,701,fully_random_pairs,fully_random_pairs,new,4,0.382,0.727570790052414,0.6478488445281982,0.9764999999999999,0.945,40.3690969652426,0.8420000000000002,0.4935058504343033,0.09100434184074402,0.5105000000000001,0.29,13.447148043118123,0.10277555882930756
SCORPION_DINOv2,0,702,fully_random_pairs,fully_random_pairs,new,4,0.366,0.7148892045021057,0.6297140121459961,0.9664999999999999,0.92,43.19272025610596,0.8099999999999999,0.49532546773552893,0.07502887398004532,0.49250000000000005,0.24,13.465171699690295,0.10484614968299866
SCORPION_DINOv2,0,703,fully_random_pairs,fully_random_pairs,new,4,0.398,0.7140482842922211,0.6169815063476562,0.9715,0.89,44.020233130648016,0.8240000000000002,0.5079051055014133,0.11617744714021683,0.514,0.27,13.899516527145908,0.10493934899568558
SCORPION_DINOv2,0,704,fully_random_pairs,fully_random_pairs,new,4,0.396,0.7478236854076385,0.6791950464248657,0.9794999999999998,0.9450000000000001,39.77370761854542,0.8,0.5178302355110646,0.08751342445611954,0.472,0.20500000000000002,12.978794353869867,0.10910385102033615
SCORPION_DINOv2,0,705,fully_random_pairs,fully_random_pairs,new,4,0.356,0.726572823524475,0.6424928903579712,0.9785,0.9450000000000001,42.37114509410969,0.796,0.5388519197702408,0.13703176379203796,0.5315,0.31,13.939287129856485,0.10611985623836517
SCORPION_DINOv2,0,701,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.356,0.7164444208145142,0.6226329207420349,0.9545,0.89,39.58748567782258,0.8320000000000001,0.4938880927860737,0.08701122552156448,0.4915,0.295,13.184422214124858,0.11223126947879791
SCORPION_DINOv2,0,702,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.374,0.7186060428619385,0.6223615407943726,0.977,0.91,42.35597450415286,0.828,0.5002846650779247,0.08561395853757858,0.47650000000000003,0.265,13.177813277329017,0.10180836170911789
SCORPION_DINOv2,0,703,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.43,0.7263937890529633,0.6469423770904541,0.9789999999999999,0.94,41.063409884616604,0.8320000000000001,0.5039397329092026,0.09684869647026062,0.493,0.265,13.35964591818039,0.10399918258190155
SCORPION_DINOv2,0,704,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.33999999999999997,0.7539500594139099,0.6796928644180298,0.9810000000000001,0.955,39.56758511258223,0.8320000000000001,0.5210414789617062,0.08173885196447372,0.48250000000000004,0.25,13.111677637609482,0.10863246768712997
SCORPION_DINOv2,0,705,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.392,0.7112626254558563,0.5990656018257141,0.9739999999999999,0.91,42.896623460238374,0.8219999999999998,0.5430233255028725,0.14477328956127167,0.5205,0.26,14.151357453493564,0.09949229657649994
SCORPION_DINOv2,1,701,fully_random_pairs,fully_random_pairs,new,4,0.392,0.734812879562378,0.65019690990448,0.9754999999999999,0.9299999999999999,41.5625811002798,0.85,0.48021362647414206,0.07140719145536423,0.53,0.32499999999999996,13.715701078007882,0.09416463226079941
SCORPION_DINOv2,1,702,fully_random_pairs,fully_random_pairs,new,4,0.396,0.7433375716209412,0.671993613243103,0.9884999999999999,0.955,42.533695313523424,0.828,0.494718087464571,0.0546971932053566,0.585,0.33,14.32064433622823,0.0977257639169693
SCORPION_DINOv2,1,703,fully_random_pairs,fully_random_pairs,new,4,0.34400000000000003,0.7358436644077301,0.6580350399017334,0.9810000000000001,0.9299999999999999,43.03876294261606,0.8140000000000001,0.4863405331969261,0.05857108533382416,0.5725,0.345,14.055629814586371,0.0942235216498375
SCORPION_DINOv2,1,704,fully_random_pairs,fully_random_pairs,new,4,0.348,0.7383258640766144,0.6633748412132263,0.9795,0.935,41.75918917397355,0.8380000000000001,0.5004917912185192,0.055746279656887054,0.547,0.33999999999999997,13.605707426740361,0.10039625316858292
SCORPION_DINOv2,1,705,fully_random_pairs,fully_random_pairs,new,4,0.358,0.7402366757392883,0.6683614253997803,0.978,0.9450000000000001,41.44017386212522,0.8240000000000001,0.5189270287752151,0.08149591088294983,0.5940000000000001,0.385,14.67810637491793,0.10126178711652756
SCORPION_DINOv2,1,701,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.396,0.7291252434253692,0.6407274603843689,0.9665000000000001,0.925,42.147682665904064,0.844,0.48467336893081664,0.06757187843322754,0.5535,0.37,13.911484866688529,0.09778539091348648
SCORPION_DINOv2,1,702,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.326,0.7459381580352783,0.6672090291976929,0.977,0.94,40.69854144279943,0.834,0.5148808918893337,0.08438225835561752,0.5545,0.275,14.149171305017077,0.10295440256595612
SCORPION_DINOv2,1,703,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.346,0.7251490473747253,0.6329200863838196,0.9644999999999999,0.89,42.40813480023542,0.836,0.4734004673664458,-0.0019456472946330905,0.5429999999999999,0.335,13.286957729766398,0.10313910245895386
SCORPION_DINOv2,1,704,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.37,0.7348792076110839,0.6486690044403076,0.9755,0.92,41.34498970871259,0.8400000000000001,0.5172473154962063,0.06881584972143173,0.5435000000000001,0.305,13.733888218828728,0.09355182945728302
