dataset_backbone,from_condition,to_condition,from_level,to_level,metric,mean_delta
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_scanner_probe_accuracy,0.0038133333333333352
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_mean_paired_cosine,0.02574501120112832
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_worst_paired_cosine,0.042290386464446786
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_mean_top1_retrieval,0.026928888888888947
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_worst_top1_retrieval,0.010844444444444462
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_effective_rank,0.5189544156216321
SCORPION_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,biological_acquisition_cross_covariance,-0.002550246119499208
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_scanner_probe_accuracy,0.03104888888888896
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_mean_paired_cosine,-0.04210648202896139
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_worst_paired_cosine,-0.0845183491706849
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_mean_top1_retrieval,-0.006975555555555291
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_worst_top1_retrieval,-0.03242222222222213
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_effective_rank,5.812761140802813
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_scanner_probe_accuracy,-0.013866666666666694
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_mean_paired_cosine,0.037652027828153245
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_worst_paired_cosine,0.08624526662286372
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_mean_top1_retrieval,0.09358444444444441
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_worst_top1_retrieval,0.07882222222222224
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_effective_rank,1.9132836650525569
SCORPION_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,biological_acquisition_cross_covariance,0.0003490403294563321
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_scanner_probe_accuracy,-0.002177777777777834
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_mean_paired_cosine,0.004161946535110594
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_worst_paired_cosine,0.012831778526306237
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_mean_top1_retrieval,0.0034022222222220844
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_worst_top1_retrieval,0.00986666666666658
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_effective_rank,0.23809540012780417
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_scanner_probe_accuracy,-0.0022222222222222365
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_mean_paired_cosine,-0.0031820124308578612
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_worst_paired_cosine,0.0028916049795225246
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_mean_top1_retrieval,0.013651111111111058
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_worst_top1_retrieval,0.024777777777777732
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_effective_rank,0.2011636880233727
SCORPION_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,biological_acquisition_cross_covariance,0.0004760059714317283
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_scanner_probe_accuracy,-0.055734214034940055
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_mean_paired_cosine,-0.18779676210880292
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_worst_paired_cosine,-0.235673063993454
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_mean_top1_retrieval,-0.2041184089940441
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_worst_top1_retrieval,-0.36860292198223243
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,bio_effective_rank,-19.531198888556162
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_scanner_probe_accuracy,-0.0004236587637678202
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_mean_paired_cosine,0.1245516020655632
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_worst_paired_cosine,0.1546164280176163
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_mean_top1_retrieval,0.25697395372826415
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_worst_top1_retrieval,0.18434100263183745
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,acq_effective_rank,6.521716411042155
canineSCC_DINOv2,true_same_region_pairs,same_slide_different_region_pairs,0,1,biological_acquisition_cross_covariance,-0.002724775969982149
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_scanner_probe_accuracy,0.07485116091141503
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_mean_paired_cosine,0.03915439242124563
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_worst_paired_cosine,0.06146238923072811
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_mean_top1_retrieval,-0.0004349646866208534
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_worst_top1_retrieval,0.0425361434458531
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,bio_effective_rank,-7.322033727270906
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_scanner_probe_accuracy,-0.030261734907560678
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_mean_paired_cosine,0.0054489722251891415
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_worst_paired_cosine,-0.0004414063692093073
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_mean_top1_retrieval,0.010341317567792163
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_worst_top1_retrieval,0.012823125545221747
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,acq_effective_rank,0.7687463649979343
canineSCC_DINOv2,same_slide_different_region_pairs,shuffled_sample_pairs,1,2,biological_acquisition_cross_covariance,0.0073419791460037215
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_scanner_probe_accuracy,-0.025395496920905314
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_mean_paired_cosine,-0.03678863662481302
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_worst_paired_cosine,-0.0562016701698303
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_mean_top1_retrieval,0.005270119937701434
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_worst_top1_retrieval,-0.02703462808952828
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,bio_effective_rank,7.594669785436764
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_scanner_probe_accuracy,0.005247501785704989
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_mean_paired_cosine,0.011246499538421606
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_worst_paired_cosine,0.022754365801811227
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_mean_top1_retrieval,0.040639913711851106
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_worst_top1_retrieval,0.037907999533906944
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,acq_effective_rank,0.9655886070162083
canineSCC_DINOv2,shuffled_sample_pairs,scanner_balanced_random_pairs,2,3,biological_acquisition_cross_covariance,-0.004692509770393372
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_scanner_probe_accuracy,0.01875657859650598
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_mean_paired_cosine,0.0016766566038131092
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_worst_paired_cosine,0.0015264713764190363
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_mean_top1_retrieval,0.002640728128160297
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_worst_top1_retrieval,0.007960377660922169
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,bio_effective_rank,0.6571108583412624
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_scanner_probe_accuracy,-0.007784763928683991
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_mean_paired_cosine,0.0037059272527696363
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_worst_paired_cosine,0.0035572469234466664
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_mean_top1_retrieval,0.011087930757486042
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_worst_top1_retrieval,-0.006336848051457733
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,acq_effective_rank,0.533869467846614
canineSCC_DINOv2,scanner_balanced_random_pairs,fully_random_pairs,3,4,biological_acquisition_cross_covariance,0.00022810280323029564
