dataset,baseline,baseline_family,metric,difference_definition,baseline_mean,neural_factorization_mean,mean_difference,favorable_vs_neural_factorization
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.8157333333333334,0.3989066666666667,0.41682666666666673,False
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.8693636345863343,0.8788556795120239,-0.009492044925689669,False
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.828988230228424,0.8501655459403992,-0.02117731571197512,False
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,33.89681505651295,54.50167255631819,-20.60485749980524,False
scorpion,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k1_minus_paired_acquisition_neural_factorization_reference,1.3527028600219637,0.1600274679809809,1.1926753920409827,False
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.7242666666666666,0.3989066666666667,0.3253599999999999,False
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.881299902200699,0.8788556795120239,0.0024442226886750573,True
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.8499738335609436,0.8501655459403992,-0.0001917123794555886,False
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,33.4342116185408,54.50167255631819,-21.06746093777739,False
scorpion,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k16_minus_paired_acquisition_neural_factorization_reference,0.9524382599629462,0.1600274679809809,0.7924107919819653,False
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.7859999999999999,0.3989066666666667,0.38709333333333323,False
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.8723487222194672,0.8788556795120239,-0.006506957292556681,False
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.834445345401764,0.8501655459403992,-0.01572020053863521,False
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,33.80223167055347,54.50167255631819,-20.699440885764723,False
scorpion,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k2_minus_paired_acquisition_neural_factorization_reference,1.3517238599713892,0.1600274679809809,1.1916963919904084,False
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.7242666666666666,0.3989066666666667,0.3253599999999999,False
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.881299902200699,0.8788556795120239,0.0024442226886750573,True
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.8499738335609436,0.8501655459403992,-0.0001917123794555886,False
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,33.4342116185408,54.50167255631819,-21.06746093777739,False
scorpion,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k32_minus_paired_acquisition_neural_factorization_reference,1.0568497199099511,0.1600274679809809,0.8968222519289702,False
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.7242666666666666,0.3989066666666667,0.3253599999999999,False
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.881299902200699,0.8788556795120239,0.0024442226886750573,True
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.8499738335609436,0.8501655459403992,-0.0001917123794555886,False
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,33.4342116185408,54.50167255631819,-21.06746093777739,False
scorpion,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k4_minus_paired_acquisition_neural_factorization_reference,1.0158591399900616,0.1600274679809809,0.8558316720090807,False
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,scanner_probe_accuracy,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.7242666666666666,0.3989066666666667,0.3253599999999999,False
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,mean_paired_cosine,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.881299902200699,0.8788556795120239,0.0024442226886750573,True
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,worst_paired_cosine,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.8499738335609436,0.8501655459403992,-0.0001917123794555886,False
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,mean_top1_retrieval,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,worst_top1_retrieval,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,effective_rank,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,33.4342116185408,54.50167255631819,-21.06746093777739,False
scorpion,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,runtime_seconds,linear_scanner_subspace_projection_k8_minus_paired_acquisition_neural_factorization_reference,1.1112072800286115,0.1600274679809809,0.9511798120476306,False
scorpion,original_frozen_features,original_frozen_features,scanner_probe_accuracy,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.8652888888888889,0.3989066666666667,0.4663822222222222,False
scorpion,original_frozen_features,original_frozen_features,mean_paired_cosine,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.9867991364002228,0.8788556795120239,0.10794345688819884,True
scorpion,original_frozen_features,original_frozen_features,worst_paired_cosine,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.9820860981941223,0.8501655459403992,0.13192055225372312,True
scorpion,original_frozen_features,original_frozen_features,mean_top1_retrieval,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.9986222222222223,0.9997866666666667,-0.0011644444444444124,False
scorpion,original_frozen_features,original_frozen_features,worst_top1_retrieval,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.9936666666666667,0.9987333333333334,-0.005066666666666664,False
scorpion,original_frozen_features,original_frozen_features,effective_rank,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,29.970567915157385,54.50167255631819,-24.531104641160805,False
scorpion,original_frozen_features,original_frozen_features,runtime_seconds,original_frozen_features_minus_paired_acquisition_neural_factorization_reference,0.24110502004623413,0.1600274679809809,0.08107755206525324,False
scorpion,pca_component_removal_k0,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.8664888888888889,0.3989066666666667,0.4675822222222222,False
scorpion,pca_component_removal_k0,pca_component_removal,mean_paired_cosine,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.867212563753128,0.8788556795120239,-0.011643115758895872,False
scorpion,pca_component_removal_k0,pca_component_removal,worst_paired_cosine,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.8206759691238403,0.8501655459403992,-0.029489576816558838,False
scorpion,pca_component_removal_k0,pca_component_removal,mean_top1_retrieval,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,pca_component_removal_k0,pca_component_removal,worst_top1_retrieval,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,pca_component_removal_k0,pca_component_removal,effective_rank,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,33.97432683497193,54.50167255631819,-20.527345721346258,False
scorpion,pca_component_removal_k0,pca_component_removal,runtime_seconds,pca_component_removal_k0_minus_paired_acquisition_neural_factorization_reference,0.9765094398986548,0.1600274679809809,0.8164819719176739,False
scorpion,pca_component_removal_k1,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8684000000000001,0.3989066666666667,0.4694933333333334,False
scorpion,pca_component_removal_k1,pca_component_removal,mean_paired_cosine,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8490626573562622,0.8788556795120239,-0.02979302215576174,False
scorpion,pca_component_removal_k1,pca_component_removal,worst_paired_cosine,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.7955080270767212,0.8501655459403992,-0.05465751886367798,False
scorpion,pca_component_removal_k1,pca_component_removal,mean_top1_retrieval,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.9992333333333333,0.9997866666666667,-0.0005533333333334056,False
scorpion,pca_component_removal_k1,pca_component_removal,worst_top1_retrieval,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.9956666666666667,0.9987333333333334,-0.003066666666666662,False
scorpion,pca_component_removal_k1,pca_component_removal,effective_rank,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,41.270816649764434,54.50167255631819,-13.230855906553757,False
scorpion,pca_component_removal_k1,pca_component_removal,runtime_seconds,pca_component_removal_k1_minus_paired_acquisition_neural_factorization_reference,0.8197398398537189,0.1600274679809809,0.659712371872738,False
scorpion,pca_component_removal_k16,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.6344888888888889,0.3989066666666667,0.2355822222222222,False
scorpion,pca_component_removal_k16,pca_component_removal,mean_paired_cosine,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.8179579162597657,0.8788556795120239,-0.060897763252258263,False
scorpion,pca_component_removal_k16,pca_component_removal,worst_paired_cosine,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.7651962876319885,0.8501655459403992,-0.08496925830841062,False
scorpion,pca_component_removal_k16,pca_component_removal,mean_top1_retrieval,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,1.0,0.9997866666666667,0.00021333333333328763,True
scorpion,pca_component_removal_k16,pca_component_removal,worst_top1_retrieval,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,1.0,0.9987333333333334,0.0012666666666666382,True
scorpion,pca_component_removal_k16,pca_component_removal,effective_rank,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,74.47767029170839,54.50167255631819,19.9759977353902,True
scorpion,pca_component_removal_k16,pca_component_removal,runtime_seconds,pca_component_removal_k16_minus_paired_acquisition_neural_factorization_reference,0.8302994199562818,0.1600274679809809,0.6702719519753009,False
scorpion,pca_component_removal_k2,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.8690222222222221,0.3989066666666667,0.47011555555555545,False
scorpion,pca_component_removal_k2,pca_component_removal,mean_paired_cosine,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.8359971606731416,0.8788556795120239,-0.042858518838882365,False
scorpion,pca_component_removal_k2,pca_component_removal,worst_paired_cosine,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.7796594500541687,0.8501655459403992,-0.07050609588623047,False
scorpion,pca_component_removal_k2,pca_component_removal,mean_top1_retrieval,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.9993555555555556,0.9997866666666667,-0.00043111111111115985,False
scorpion,pca_component_removal_k2,pca_component_removal,worst_top1_retrieval,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.9946666666666667,0.9987333333333334,-0.004066666666666663,False
scorpion,pca_component_removal_k2,pca_component_removal,effective_rank,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,46.03522257403885,54.50167255631819,-8.466449982279343,False
scorpion,pca_component_removal_k2,pca_component_removal,runtime_seconds,pca_component_removal_k2_minus_paired_acquisition_neural_factorization_reference,0.9536557599902153,0.1600274679809809,0.7936282920092345,False
scorpion,pca_component_removal_k32,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.5599111111111111,0.3989066666666667,0.16100444444444445,False
scorpion,pca_component_removal_k32,pca_component_removal,mean_paired_cosine,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.8063556110858917,0.8788556795120239,-0.07250006842613221,False
scorpion,pca_component_removal_k32,pca_component_removal,worst_paired_cosine,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.764934492111206,0.8501655459403992,-0.08523105382919316,False
scorpion,pca_component_removal_k32,pca_component_removal,mean_top1_retrieval,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,1.0,0.9997866666666667,0.00021333333333328763,True
scorpion,pca_component_removal_k32,pca_component_removal,worst_top1_retrieval,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,1.0,0.9987333333333334,0.0012666666666666382,True
scorpion,pca_component_removal_k32,pca_component_removal,effective_rank,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,84.25713189551303,54.50167255631819,29.755459339194836,True
scorpion,pca_component_removal_k32,pca_component_removal,runtime_seconds,pca_component_removal_k32_minus_paired_acquisition_neural_factorization_reference,0.8474056199658662,0.1600274679809809,0.6873781519848853,False
scorpion,pca_component_removal_k4,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.8622666666666667,0.3989066666666667,0.46336000000000005,False
scorpion,pca_component_removal_k4,pca_component_removal,mean_paired_cosine,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.8260939371585845,0.8788556795120239,-0.052761742353439445,False
scorpion,pca_component_removal_k4,pca_component_removal,worst_paired_cosine,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.7561933994293213,0.8501655459403992,-0.09397214651107788,False
scorpion,pca_component_removal_k4,pca_component_removal,mean_top1_retrieval,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.9998888888888888,0.9997866666666667,0.00010222222222211474,True
scorpion,pca_component_removal_k4,pca_component_removal,worst_top1_retrieval,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,0.9988888888888889,0.9987333333333334,0.00015555555555557543,True
scorpion,pca_component_removal_k4,pca_component_removal,effective_rank,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,51.24876148774109,54.50167255631819,-3.2529110685770988,False
scorpion,pca_component_removal_k4,pca_component_removal,runtime_seconds,pca_component_removal_k4_minus_paired_acquisition_neural_factorization_reference,1.0052296200301498,0.1600274679809809,0.8452021520491689,False
scorpion,pca_component_removal_k8,pca_component_removal,scanner_probe_accuracy,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.8164,0.3989066666666667,0.4174933333333333,False
scorpion,pca_component_removal_k8,pca_component_removal,mean_paired_cosine,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.8069056451320649,0.8788556795120239,-0.07195003437995906,False
scorpion,pca_component_removal_k8,pca_component_removal,worst_paired_cosine,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.7467331290245056,0.8501655459403992,-0.10343241691589355,False
scorpion,pca_component_removal_k8,pca_component_removal,mean_top1_retrieval,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.9997777777777778,0.9997866666666667,-8.888888888947122e-06,False
scorpion,pca_component_removal_k8,pca_component_removal,worst_top1_retrieval,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.9977777777777778,0.9987333333333334,-0.0009555555555555983,False
scorpion,pca_component_removal_k8,pca_component_removal,effective_rank,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,63.72554954226443,54.50167255631819,9.22387698594624,True
scorpion,pca_component_removal_k8,pca_component_removal,runtime_seconds,pca_component_removal_k8_minus_paired_acquisition_neural_factorization_reference,0.7573760399594903,0.1600274679809809,0.5973485719785094,False
