dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,601,,,,0.362,0.8732892572879791,0.8439761996269226,1.0,1.0,58.08676314030354,0.16134339990094304,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,602,,,,0.384,0.8691621601581574,0.8357102870941162,1.0,1.0,58.382719053241864,0.16791389998979867,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,603,,,,0.362,0.873180478811264,0.8426409363746643,1.0,1.0,57.54454685461749,0.1465214998461306,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,604,,,,0.37,0.873303908109665,0.8408336639404297,1.0,1.0,57.61403784585203,0.1439190001692623,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,2,605,,,,0.364,0.8724723994731903,0.8398875594139099,0.9984999999999999,0.99,57.34040413188793,0.15058689983561635,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\pathoalign_dep20_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,601,,,,0.47333333333333333,0.8840915501117707,0.8586680889129639,1.0,1.0,50.84425843319636,0.15228260005824268,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,602,,,,0.47333333333333333,0.8886488497257232,0.8621129393577576,1.0,1.0,48.870688482613794,0.16636269981972873,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,603,,,,0.4600000000000001,0.8889934957027436,0.8641639947891235,1.0,1.0,49.25931768315438,0.17819770006462932,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,604,,,,0.4355555555555556,0.8896007657051086,0.8643434047698975,1.0,1.0,49.38297608009245,0.1913034999743104,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,3,605,,,,0.48,0.8850192785263061,0.8568474650382996,0.9994444444444444,0.9944444444444445,49.417980270297484,0.1593881999142468,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\pathoalign_dep20_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,601,,,,0.4222222222222222,0.8854962348937988,0.8624197244644165,1.0,1.0,49.84026800261362,0.17582390015013516,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,602,,,,0.45999999999999996,0.8833246469497681,0.8573498129844666,1.0,1.0,49.44249325036626,0.17742249998264015,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,603,,,,0.4844444444444444,0.8840207815170288,0.8594490885734558,0.9977777777777778,0.9944444444444445,50.12052567426095,0.14990779990330338,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,604,,,,0.4222222222222222,0.8836951911449432,0.8610919713973999,1.0,1.0,50.045179981211774,0.1541806000750512,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_acquisition_neural_factorization_reference,paired_acquisition_neural_factorization_reference,neural_reference,4,605,,,,0.39555555555555555,0.8858212947845459,0.861591100692749,0.9994444444444444,0.9944444444444445,50.00348413495217,0.17239260021597147,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\pathoalign_dep20_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,601,,,,0.74,0.848024868965149,0.8271658420562744,1.0,1.0,58.27158012804939,0.11027240008115768,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,602,,,,0.8099999999999999,0.8456166982650757,0.8199126720428467,1.0,1.0,58.43728123183394,0.11431890004314482,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,603,,,,0.782,0.8504622220993042,0.8260555863380432,1.0,1.0,58.191472474009984,0.11280249990522861,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,604,,,,0.766,0.8493629276752472,0.8258455395698547,1.0,1.0,57.80327643204707,0.11020599980838597,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,0,605,,,,0.7899999999999999,0.8474385559558868,0.8220005035400391,1.0,1.0,58.423071775452144,0.11607649992220104,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_0\runs\paired_reference_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,601,,,,0.79,0.8464717149734498,0.810271680355072,1.0,1.0,60.448448143770506,0.13383530010469258,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,602,,,,0.766,0.8503669619560241,0.817423939704895,1.0,1.0,60.60348951738931,0.12384520005434752,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,603,,,,0.766,0.8486085414886475,0.809552013874054,1.0,1.0,60.587742155993894,0.12515640002675354,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,604,,,,0.782,0.8480784893035889,0.8145907521247864,1.0,1.0,60.36543423866752,0.12546419980935752,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,1,605,,,,0.776,0.8462727069854736,0.8091728687286377,1.0,1.0,60.597421242119275,0.12821589992381632,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_1\runs\paired_reference_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,601,,,,0.774,0.8421603679656983,0.819008469581604,1.0,1.0,59.47426110612096,0.1284109998960048,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,602,,,,0.77,0.842593002319336,0.8167844414710999,1.0,1.0,59.91920516157234,0.13356390013359487,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,603,,,,0.792,0.8464380085468293,0.821164071559906,1.0,1.0,59.48092597088371,0.13418289995752275,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,604,,,,0.784,0.8432233691215515,0.817023515701294,1.0,1.0,59.39233016812665,0.14605069998651743,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,2,605,,,,0.772,0.8436808466911316,0.8159822225570679,1.0,1.0,59.452059732988424,0.13079180009663105,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_2\runs\paired_reference_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,601,,,,0.8200000000000001,0.8492172956466675,0.8208126425743103,0.9994444444444444,0.9944444444444445,53.1027273074163,0.13051369995810091,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,602,,,,0.8022222222222222,0.8505002856254578,0.8269109129905701,0.9988888888888889,0.9944444444444445,52.38041752953813,0.13821180001832545,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,603,,,,0.8022222222222222,0.8511714935302734,0.8238316178321838,1.0,1.0,52.79693160114813,0.14051899989135563,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,604,,,,0.8177777777777779,0.8502783298492431,0.8252163529396057,0.9994444444444444,0.9944444444444445,53.083790312306384,0.12727350019849837,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,3,605,,,,0.8266666666666665,0.8461000204086304,0.8176829814910889,1.0,1.0,53.37127868586855,0.12718650000169873,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_3\runs\paired_reference_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,601,,,,0.7755555555555554,0.8492425143718719,0.8249692916870117,1.0,1.0,53.55466334512121,0.13285039993934333,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_601\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,602,,,,0.76,0.8478354454040528,0.8211591839790344,1.0,1.0,53.961457640478294,0.12421260005794466,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_602\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,603,,,,0.7711111111111111,0.8480666637420654,0.8211063742637634,0.9988888888888889,0.9944444444444445,53.797980510794865,0.12531950022093952,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_603\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,604,,,,0.7644444444444444,0.8470845997333527,0.8225396871566772,1.0,1.0,53.06340515069333,0.12937059998512268,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_604\projected_features.npz
scorpion,SCORPION DINOv2,paired_consistency_reference,paired_consistency_reference,paired_reference,4,605,,,,0.7622222222222222,0.8514762639999389,0.8290871381759644,1.0,1.0,52.75401217406627,0.13752689980901778,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\pathoalign_dinov2_crossfold\fold_4\runs\paired_reference_seed_605\projected_features.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,0,0,0,0,4,0.8480000000000001,0.8713521838188172,0.8271564245223999,1.0,1.0,33.50273103185221,1.3355850998777896,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,1,0,0,0,4,0.8720000000000001,0.871801495552063,0.8306549191474915,1.0,1.0,34.24409095036674,1.7809111000970006,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,2,0,0,0,4,0.8479999999999999,0.8631525814533234,0.8123959898948669,1.0,1.0,36.06266953741707,1.369226099923253,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,3,0,0,0,4,0.9,0.8619507789611817,0.8148544430732727,0.9994444444444444,0.9944444444444445,33.99963478509869,0.357993199955672,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k0,linear_scanner_subspace_projection,simple_baseline,4,0,0,0,4,0.8644444444444446,0.8678057789802551,0.8183180689811707,1.0,1.0,32.06250787012493,1.2609013998880982,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,0,0,1,1,4,0.7999999999999999,0.8731228470802307,0.8343488574028015,1.0,1.0,33.42941264312459,1.3744057000149041,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,1,0,1,1,4,0.8140000000000001,0.8737669885158539,0.837308406829834,1.0,1.0,34.168050379264784,2.817307900171727,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,2,0,1,1,4,0.7979999999999999,0.8651353418827057,0.8202700614929199,1.0,1.0,35.984023437190956,1.2847362998872995,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,3,0,1,1,4,0.8511111111111113,0.864494389295578,0.8249285221099854,0.9994444444444444,0.9944444444444445,33.91661589952654,0.5517535000108182,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k1,linear_scanner_subspace_projection,simple_baseline,4,0,1,1,4,0.8155555555555555,0.8702986061573028,0.8280853033065796,1.0,1.0,31.98597292345788,0.7353109000250697,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,0,0,16,4,4,0.708,0.884964519739151,0.8572385311126709,1.0,1.0,32.96610202497141,0.7733191999141127,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,1,0,16,4,4,0.6799999999999999,0.8842506885528565,0.8520331382751465,1.0,1.0,33.70412005363285,1.7773587999399751,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,2,0,16,4,4,0.7200000000000001,0.8775112211704255,0.8443720936775208,1.0,1.0,35.50426378154757,0.7233808997552842,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,3,0,16,4,4,0.7711111111111111,0.8773862600326539,0.8438987135887146,0.9994444444444444,0.9944444444444445,33.422702414122455,0.6590120000764728,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k16,linear_scanner_subspace_projection,simple_baseline,4,0,16,4,4,0.7422222222222222,0.8823868215084076,0.8523266911506653,1.0,1.0,31.57386981842971,0.8291204001288861,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,0,0,2,2,4,0.758,0.8767030119895936,0.8422965407371521,1.0,1.0,33.33623568961968,0.6786835000384599,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,1,0,2,2,4,0.774,0.8761871814727783,0.8393462300300598,1.0,1.0,34.08054917691467,1.8315498000010848,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,2,0,2,2,4,0.7979999999999999,0.8675482988357544,0.824324369430542,1.0,1.0,35.87956842409607,1.660097299842164,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,3,0,2,2,4,0.7977777777777778,0.8670054852962494,0.8285126686096191,0.9994444444444444,0.9944444444444445,33.82000864042983,1.8409357001073658,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k2,linear_scanner_subspace_projection,simple_baseline,4,0,2,2,4,0.8022222222222222,0.8742996335029602,0.8377469182014465,1.0,1.0,31.89479642170709,0.7473529998678714,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,0,0,32,4,4,0.708,0.884964519739151,0.8572385311126709,1.0,1.0,32.96610202497141,0.7768630997743458,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,1,0,32,4,4,0.6799999999999999,0.8842506885528565,0.8520331382751465,1.0,1.0,33.70412005363285,1.7527585001662374,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,2,0,32,4,4,0.7200000000000001,0.8775112211704255,0.8443720936775208,1.0,1.0,35.50426378154757,0.6312140999361873,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,3,0,32,4,4,0.7711111111111111,0.8773862600326539,0.8438987135887146,0.9994444444444444,0.9944444444444445,33.422702414122455,0.635808999883011,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,4,0,32,4,4,0.7422222222222222,0.8823868215084076,0.8523266911506653,1.0,1.0,31.57386981842971,1.487603899789974,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,0,0,4,4,4,0.708,0.884964519739151,0.8572385311126709,1.0,1.0,32.96610202497141,0.7322037999983877,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,1,0,4,4,4,0.6799999999999999,0.8842506885528565,0.8520331382751465,1.0,1.0,33.70412005363285,2.288442000048235,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,2,0,4,4,4,0.7200000000000001,0.8775112211704255,0.8443720936775208,1.0,1.0,35.50426378154757,0.6035644998773932,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
